title,year,conference
 Aunified view of piecewise linear neural network verification,2018, In Samy Bengio
 The use of confidence or fiducial limits illustrated in thecase of the binomial,1934, Biometrika
 Certified adversarial robustness via random-ized smoothing,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Formal verification of piece-wise linear feed-forward neural networks,2017, In DeepakD’Souza and K
 A rotation and atranslation suffice: Fooling cnns with simple transformations,2017, CoRR
 AI2: safety and robustness certification of neural networks with abstractinterpretation,2018, In 2018 IEEE Symposium on Security and Privacy
 On the effectiveness of intervalbound propagation for training verifiably robust models,2018, CoRR
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Reluplex:An efficient SMT solver for verifying deep neural networks,2017, In Rupak Majumdar and ViktorKuncak (eds
 Adversarial machine learning at scale,2017, In 5thInternational Conference on Learning Representations
 Certifiedrobustness to adversarial examples with differential privacy,2018, 2019 IEEE Symposium on Securityand Privacy (SP)
 Second-order adversarial attack andcertifiable robustness,2018, CoRR
 To-wards deep learning models resistant to adversarial attacks,2018, In 6th International Conference onLearning Representations
 Differentiable abstract interpretation forprovably robust neural networks,2018, In Jennifer G
 Automatic differentiation inpytorch,2017, 2017
 Towards practical verification of machinelearning: The case of computer vision systems,2017, CoRR
 Mastering the game of gowithout human knowledge,2017, Nature
 Very deep convolutional networks for large-scale imagerecognition,2015, In Yoshua Bengio and Yann LeCun (eds
 An abstract domain forcertifying neural networks,2019, PACMPL
 Intriguing ProPerties of neural networks,2014, In Yoshua Bengio andYann LeCun (eds
 Adversarial defense via data dePendent activation function and total variation mini-mization,2018, CoRR
 DeeP neu-ral nets with interPolating function as outPut activation,2018, In Samy Bengio
 Enresnet: Resnet ensemble via thefeynman-kac formalism,2019, In Advances in Neural Information Processing Systems 32: AnnualConference on Neural Information Processing Systems 2019
 Towards fast computation of certified robustness for relu net-works,2018, In Jennifer G
