title,year,conference
 Accelerated stochastic block coordinate gradient descent for spar-sity constrained nonconvex optimization,2016, In UAI
 Fast Newton hard thresholding pursuit for sparsity constrainednonconvex optimization,2017, In SIGKDD
 A simple practical accelerated method for finite sums,2016, In NIPS
 Saga: A fast incremental gradient methodwith support for non-strongly convex composite objectives,2014, In Advances in neural informationprocessing systems
 Pathwise coordinateoptimization,2007, The annals of applied statistics
 Stochastic second-order method for large-scale nonconvex sparselearning models,2018, In IJCAI
 A2bcd: Asynchronous acceleration with optimal com-plexity,2018, 2018
 On iterative hard thresholding methods for high-dimensional m-estimation,2014, In NIPS
 Accelerating stochastic gradient descent using predictive variancereduction,2013, In NIPS
 Semi-stochastic coordinate descent,2017, optimizationMethods and Software
 ASAGA: asynchronous parallelSAGA,2017, In AISTATS
 Nonconvex sparse learning viastochastic optimization with progressive variance reduction,2016, arXiv preprint arXiv:1605
 Stochastic variance reducedoptimization for nonconvex sparse learning,2016, In ICML
 Linear convergence of stochastic iterative greedyalgorithms with sparse constraints,2017, IEEE T
 A stochastic gradient method with anexponential convergence rate for finite training sets,2012, In NIPS
 Minimizing finite sums with the stochasticaverage gradient,2017, Mathematical Programming
 A tight bound of hard thresholding,2017, JMLR
 High-dimensional generalized linear models and the lasso,2008, Ann
 Randomized block coordinate descent for online and stochas-tic optimization,2014, CoRR
 Robust face recognitionvia sparse representation,2008, IEEE transactions on pattern analysis and machine intelligence
 Gradient hard thresholding pursuit for sparsity-constrained optimization,2014, In ICML
 Accelerated stochastic block coordinate descent with optimalsampling,2016, In Proceedings of the 22nd ACM SIGKDD International Conference on KnowledgeDiscovery and Data Mining
 Accelerated mini-batch randomizedblock coordinate descent method,2014, In NIPS
 Stochastic iterative hard thresholding for graph-structured sparsity optimization,2019, In ICML
 A simple stochastic variance reduced algorithmwith fast convergence rates,2018, In ICML
 Efficient stochastic gradient hard thresholding,2018, InNeurIPS
