title,year,conference
 Semi-conditional normalizing flows for semi-supervised learning,2019, arXiv preprint arXiv:1905
 Residual floWs forinvertible generative modeling,2019, arXiv preprint arXiv:1906
 Pixelsnail: An improved autore-gressive generative model,2017, arXiv preprint arXiv:1712
 Deep generative image models using alaplacian pyramid of adversarial netWorks,2015, In Advances in neural information processing systems
 Nice: Non-linear independent componentsestimation,2014, arXiv preprint arXiv:1410
 Density estimation using real NVP,2016, CoRR
 Cubic-spline floWs,2019, arXivpreprint arXiv:1906
 Gansynth: Adversarial neural audio synthesis,2019, arXiv preprint arXiv:1902
 Ffjord:Free-form continuous dynamics for scalable reversible generative models,2018, arXiv preprintarXiv:1810
 Generating sequences With recurrent neural netWorks,2013, arXiv preprint arXiv:1308
 FloW++: Improving floW-based generative models With variational dequantization and architecture design,2019, arXiv preprintarXiv:1902
 Emerging convolutions for generativenormalizing floWs,2019, arXiv preprint arXiv:1901
 Semi-supervisedlearning With normalizing floWs,2019, In Workshop on Invertible Neural Nets and Normalizing Flows
 A style-based generator architecture for generativeadversarial netWorks,2018, arXiv preprint arXiv:1812
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems 
 Learning multiple layers of features from tiny images,2009, Technical report
 Videoflow: A flow-based generative model for video,2019, arXiv preprintarXiv:1903
 Deep learning face attributes in the wild,2015, InProceedings of the IEEE international conference on computer vision
 Semi-supervised learning with generative adversarial networks,2016, arXiv preprintarXiv:1606
 Conditionalimage generation with pixelcnn decoders,2016, In Advances in neural information processing systems
 Imagenet large scale visual recognition challenge,2014, CoRR
 Pixelcnn++: Improving the pixel-cnn with discretized logistic mixture likelihood and other modifications,2017, CoRR
 Rnade: The real-valued neural autoregressivedensity-estimator,2013, In Advances in Neural Information Processing Systems
