title,year,conference
 Intrinsically motivated learning systems: an overview,2013, InIntrinsically motivated learning in natural and artificial Systems
 Curriculum learning,2009, InInternational Conference on Machine Learning
 Learning context-free grammars: Capabilitiesand limitations of a recurrent neural network with an external stack memory,1992, In Conference ofCognitive Science Societyy
 Neural turing machines,2014, arXiv:1410
 Hybrid computing using a neural network with dynamic external memory,2016, Nature
 Evolving neural turing machines forreward-based learning,2016, In Proceedings of the Genetic and Evolutionary Computation Conference2016
 Inferring algorithmic patterns with stack-augmented recurrentnets,2015, In Advances in Neural Information Processing Systems
 Neural GPUs learn algorithms,2016, International Conference onLearning Representations
 Adam: A method for stochastic optimization,2015, InternationalConference on Learning Representations
 Ask me anything: Dynamic memory networks fornatural language processing,2016, In International Conference on Machine Learning
 Simple random search of static linear policies iscompetitive for reinforcement learning,2018, In Advances in Neural Information Processing Systems
 HyperNTM: evolving scalable neu-ral turing machines through HyperNEAT,2018, In International Conference on the Applications ofEvolutionary Computation
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 A connectionist symbol manipulator that discovers the structureof context-free languages,1993, In Advances in Neural Information Processing Systems
 Neural programmer: Inducing latent programswith gradient descent,2016, International Conference on Learning Representations
 What is intrinsic motivation? a typology of computa-tional approaches,2009, Frontiers in neurorobotics
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv:1703
 Lifelong machine learning systems: Beyond learningalgorithms,2013, In AAAI Spring Symposium: Lifelong Machine Learning
 Evolving neural networks through augmenting topolo-gies,2002, Evolutionary computation
 End-to-end memory networks,2015, In Advancesin Neural Information Processing Systems
 Unsupervised predictivememory in a goal-directed agent,2018, arXiv:1803
 Memory networks,2015, In International Conferenceon Learning Representations
 Feed-forward neural networks need inductive bias tolearn equality relations,2018, arXiv:1812
 Learning to execute,2014, arXiv:1410
 Learning simple algorithmsfrom examples,2016, In International Conference on Machine Learning
 Discrete recurrent neural networks forgrammatical inference,1994, IEEE Transactions on Neural Networks
