title,year,conference
 An investigation into on-device personaliza-tion of end-to-end automatic speech recognition models,2019, In Interspeech
 Practical secure aggregation for privacy-preserving machine learning,2017, In Proceedings of the 2017 ACM SIGSAC Conference on Computerand Communications Security
 Towards federated learningat scale: System design,2019, 2019
 Leaf: A benchmark for federated settings,2018, arXiv preprint arXiv:1812
 Large scale distributed deep networks,2012, InAdvances in neural information processing systems
 Federated learning for mobile keyboard prediction,2018, arXivpreprint arXiv:1811
 Adaptive gradient-based meta-learning methods,2019, arXiv preprint arXiv:1906
 Federated optimization:Distributed machine learning for on-device intelligence,2016, arXiv preprint arXiv:1610
 Federated learning: Strategies for improving communication efficiency,2016, arXivpreprint arXiv:1610
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Deep learning,2015, nature
 On the convergence offedavg on non-iid data,2019, arXiv preprint arXiv:1907
 Learning differentially privaterecurrent language models,2018, In International Conference on Learning Representations
 Learning and transferring mid-level im-age representations using convolutional neural networks,2014, In Proceedings of the IEEE conferenceon computer vision and pattern recognition
 Adaptive communication strategies to achieve the best error-runtimetrade-off in local-update sgd,2018, arXiv preprint arXiv:1810
 Federated machine learning: Concept andapplications,2019, ACM Transactions on Intelligent Systems and Technology (TIST)
