title,year,conference
 Learning to solve circuit-SAT: Anunsupervised differentiable approach,2019, In International Conference on Learning Representations
 Measuring the hardness of satinstances,2008, In AAAI
 Neural combinatorialoptimization with reinforcement learning,2016, arXiv preprint arXiv:1611
 Geometricdeep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Empirical evaluation ofgated recurrent neural networks on sequence modeling,2014, arXiv preprint arXiv:1412
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in Neural Information Processing Systems
 Perceptron learning of sat,2012, In Advances in Neural InformationProcessing Systems
 On the performance of cdcl-based messagepassing inspired decimation using ρσpmpi,2013, In Pragmatics of SAT Workshop
 Generating sat instances with community structure,2016, ArtificialIntelligence
 Streamlining variational inference for constraintsatisfaction problems,2018, In Advances in Neural Information Processing Systems
 Can machine learning learn a decision oracle for np problems?a test on sat,2014, Fundamenta Informaticae
 Learning to search in branch and bound algorithms,2014, InAdvances in neural information processing systems
 Sequential model-based optimizationfor general algorithm configuration,2011, In International Conference on Learning and IntelligentOptimization
 Probabilistic graphical models: principles andtechniques,2009, MIT press
 Algorithms for constraint-satisfaction problems: A survey,1992, AI magazine
 Gated graph sequence neuralnetworks,2015, arXiv preprint arXiv:1511
 Learning rate based branchingheuristic for sat solvers,2016, In International Conference on Theory and Applications of SatisfiabilityTesting
 Deeply learning the messages inmessage passing inference,2015, In Advances in Neural Information Processing Systems
 Solving constraint satisfactionproblems through belief propagation-guided decimation,2007, arXiv preprint arXiv:0709
 Modularity and community structure in networks,2006, Proceedings of the nationalacademy of sciences
 Impactof community structure on sat solver performance,2014, In International Conference on Theory andApplications of Satisfiability Testing
 Un-derstanding random sat: Beyond the clauses-to-variables ratio,2004, In International Conference onPrinciples and Practice of Constraint Programming
 Recurrent relational networks,2018, In S
 Learningto solve np-complete problems-a graph neural network for the decision tsp,2018, arXiv preprintarXiv:1809
 Learning message-passinginference machines for structured prediction,2011, In Computer Vision and Pattern Recognition (CVPR)
 Learning a sat solver from single-bit supervision,2019, In International Conference on LearningRepresentations
 Avatarsat: An auto-tuning booleansat solver,2009, 2009
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 Acomprehensive survey on graph neural networks,2019, arXiv preprint arXiv:1901
 Predicting satisfiability at the phase transition,2012, InAAAI
 Inference in probabilistic graphical models by graph neural networks,2018, arXivpreprint arXiv:1803
