title,year,conference
 A convergence theory for deep learning via over-parameterization,2019, In International Conference on Machine Learning
 Fine-grained analysis of op-timization and generalization for overparameterized two-layer neural networks,2019, In InternationalConference on Machine Learning
 Residual algorithms: Reinforcement learning with function approximation,1995, InMachine Learning Proceedings 1995
 A finite time analysis of temporal differencelearning with linear function approximation,2018, In Conference On Learning Theory
 Neural temporal-difference learning con-verges to global optima,2019, In Advances in Neural Information Processing Systems
 A generalization theory of gradient descent for learning over-parameterized deep relu networks,2019, arXiv preprint arXiv:1902
 Generalization bounds of stochastic gradient descent for wide anddeep neural networks,2019, In Advances in Neural Information Processing Systems
 Perfor-mance of q-learning with linear function approximation: Stability and finite-time analysis,2019, arXivpreprint arXiv:1905
 On the global convergence of gradient descent for over-parameterized models using optimal transport,2018, In Advances in neural information processingsystems
 Zap q-learning,2017, In Advances in Neural Information ProcessingSystems
 Gradient descent finds globalminima of deep neural networks,2019, In International Conference on Machine Learning
 Gradient descent provably optimizesover-parameterized neural networks,2019, In International Conference on Learning Representations
 Characterizing the exact behaviors of temporal difference learningalgorithms using markov jump linear system theory,2019, arXiv preprint arXiv:1906
 Neural tangent kernel: Convergence and gen-eralization in neural networks,2018, In Advances in neural information processing systems
 Scalable deep reinforce-ment learning for vision-based robotic manipulation,2018, In Conference on Robot Learning
 Actor-critic algorithms,2000, In Advances in Neural InformationProcessing Systems
 Learning contact-rich manipulation skills withguided policy search,2015, In 2015 IEEE International Conference on Robotics and Automation(ICRA)
 Q-learning and pontryagin’s minimum principle,2009, In Proceedingsof the 48h IEEE Conference on Decision and Control (CDC) held jointly with 2009 28th ChineseControl Conference
 An analysis of reinforcement learningwith function approximation,2008, In Proceedings of the 25th International Conference on MachineLearning
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Kernel-based reinforcement learning,2002, Machine learning
 On the existence of fixed points for q-learning and sarsain partially observable domains,2002, In Proceedings of the Nineteenth International Conference onMachine Learning
 Deep learning in neural networks: An overview,2015, Neural Networks
 Planning and decision-making for au-tonomous vehicles,2018, Annual Review of Control
 Mastering the gameof go with deep neural networks and tree search,2016, Nature
 Mastering the game of gowithout human knowledge,2017, Nature
 Reinforcement learning: An introduction,2018, MIT press
 Analysis of temporal-diffference learning with functionapproximation,1997, In Advances in Neural Information Processing Systems
 Deep reinforcement learning with double q-learning,2016, In Thirtieth AAAI conference on artificial intelligence
 Duelingnetwork architectures for deep reinforcement learning,2016, In International Conference on MachineLearning
 A theoretical analysis of deep q-learning,2019, arXivpreprint arXiv:1901
 An improved analysis of training over-parameterized deep neuralnetworks,2019, In Advances in Neural Information Processing Systems
 Stochastic gradient descent optimizesover-parameterized deep relu networks,2019, Machine Learning
 Finite-sample analysis for sarsa and q-learning withlinear function approximation,2019, In Advances in Neural Information Processing Systems
 Combining the above result with Theorem 5,2020,4
