title,year,conference
 Learning to solve circuit-sat: An unsu-pervised differentiable approach,2018, 2018
 Using csp look-back techniques to solve real-world satinstances,1997, In AaaiAaai
 Neural combinatorialoptimization with reinforcement learning,2016, arXiv preprint arXiv:1611
 Where the really hard problems are,1991, InIJCAI
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 Perceptron learning of sat,2012, In Advances in Neural InformationProcessing Systems
 Can machine learning learn a decision oracle for np problems?a test on sat,2014, Fundamenta Informaticae
 Empirical study of the anatomy ofmodern sat solvers,2011, In International Conference on Theory and Applications of SatisfiabilityTesting
 Understandingvsids branching heuristics in conflict-driven clause-learning sat solvers,2015, In Haifa VerificationConference
 Grasp: A search algorithm for propositional satisfia-bility,1999, IEEE Transactions on Computers
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Im-pact of community structure on sat solver performance,2014, In International Conference on Theoryand Applications of Satisfiability Testing
 Graph represen-tations for higher-order logic and theorem proving,2019, arXiv preprint arXiv:1905
 Automatic differentiation inPyTorch,2017, In NIPS Autodiff Workshop
 Graph networks as learnable physics engines for inference andcontrol,2018, arXiv preprint arXiv:1806
 Learning a sat solver from single-bit supervision,2018, arXiv preprint arXiv:1802
 Avatarsat: An auto-tuning booleansat solver,2009, 2009
 Pointer networks,2015, In Advances in NeuralInformation Processing Systems
 From gameplay to symbolic reasoning,2018, 2018
 Nervenet: Learning structured policy withgraph neural networks,2018, 2018
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
