title,year,conference
 Wasserstein GAN,2017, In arXiv:1701
 GAN dissection: Visualizing and understanding generative adversarialnetworks,2018, arXiv:1811
 Greedy layer-wise training ofdeep networks,2006, In Advances in Neural Information Processing Systems (NeurIPS)
 Curriculum learning,2009, InInternational Conference on Machine Learning (ICML)
 BEGAN: boundary equilibrium generativeadversarial networks,2017, arXiv:1703
 Pros and cons of GAN evaluation measures,2018, arXiv:1802
 Large scale GAN training for high fidelitynatural image synthesis,2019, In International Conference on Learning Representations (ICLR)
 NICE: Non-linear independent componentsestimation,2015, In International Conference on Learning Representations (ICLR)
 Density estimation using Real NVP,2017, InInternational Conference on Learning Representations (ICLR)
 High-dimensional data analysis: The curses and blessings of dimensionality,2000, InAMS Math Challenges Lecture
 Generative adversarial networks,2014, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Improvedtraining of Wasserstein GANs,2017, In arXiv:1704
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition(CVPR)
 Pioneer networks: Progressively growing generativeautoencoder,2018, In arXiv:1807
 Reducing the dimensionality of data with neuralnetworks,2006, Science
 Illuminating generalization in deep reinforcement learning through procedurallevel generation,2018, arXiv:1806
 A style-based generator architecture for generativeadversarial networks,2018, arXiv:1812
 Auto-encoding variational Bayes,2013, In Proceedings of the 2thInternational Conference on Learning Representations (ICLR)
 Unsupervised learning ofhierarchical representations with convolutional deep belief networks,2011, In Proceedings of the 28thInternational Conference on Machine Learning (ICML)
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Segmentation of multivariate mixed data vialossy data coding and compression,2007, Transactions on Pattern Analysis and Machine Intelligence
 Spectral normalization forgenerative adversarial networks,2018, In International Conference on Learning Representations (ICLR)
 Networks: An Introduction,2010, Oxford
 Intrinsic motivation systems forautonomous mental development,2007, IEEE Transactions on Evolutionary Computation
 Language generation with recurrentgenerative adversarial networks without pre-training,2017, arXiv:1706
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2016, In Proceedings of the 4th International Conferenceon Learning Representations (ICLR)
 Adversarialgeneration of natural language,2017, arXiv:1705
 Variational inference with normalizing flows,2015, InInternational Conference on Machine Learning (ICML)
 Stochastic backpropagation andapproximate inference in deep generative models,2014, In International Conference on MachineLearning (ICML)
 Introduction to Coding and Information Theory,1996, Springer
 Introduction To Percolation Theory,1994, CRC Press
 WaveNet: A generative model forraw audio,2016, In arXiv:1609
 Parallel WaveNet: Fasthigh-fidelity speech synthesis,2017, In arXiv:1711
 Visualizing and understanding convolutional networks,2014, InEuropean Conference on Computer Vision (ECCV)
 Cyclizing clusters via Zeta function of a graph,2008, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Learning deepfeatures for discriminative localization,2016, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition (CVPR)
 Progressive development of the number sense in a deep neuralnetwork,2013, In Annual Conference of the Cognitive Science Society
