title,year,conference
 Entropic gans meet vaes: A statisticalapproach to compute sample likelihoods in gans,2018, arXiv PrePrint arXiv:1810
 In defense of nearest-neighbor based image classification,2008, InComPuter VisioS and Pattem ReCognition
 Large scale gan training for high fidelity natural imagesynthesis,2018, arXiv PrePrint arXiv:1809
 Infogan: Inter-pretable representation learning by information maximizing generative adversarial nets,2016, In AdvanCeS inneural information ProCeSSing systems
 Approximating discrete probability distributions with dependence trees,1968, IEEEtransactions on InfOrmatiOn Theory
 Density estimation using real nvp,2016, arXiv PrePrintarXiv:1605
 Adversarial feature learning,2016, arXiv PrePrintarXiv:1605
 Texture synthesis by non-parametric sampling,1999, In iccv
 Generative adversarial nets,2014, In AdVanCeS in neural information PrOCeSSingsystems
 Flow-gan: Bridging implicit and prescribed learning ingenerative models,2017, arXiv PrePrint
 Bandwidth selection for kernel density estima-tion: a review of fully automatic selectors,2013, AStA AdVanCeS in StatiStiCaI AnaIySis
 A style-based generator architecture for generative adversarialnetworks,2018, arXiv PrePrint arXiv:1812
 Auto-encoding variational bayes,2013, arXiv PrePrint arXiv:1312
 Analysis on manifolds,2018, CRC Press
 Natural image statistics and efficient coding,1996, Network: Computation inneural systems
 Masked autoregressive flow for density estimation,2017, InAdvanCeS in Neural Information ProCeSSing Systems
 Image classification using naive bayes classifier,2016, Int
 On estimation of a probability density function and mode,1962, The annals of mathematicalStatiStics
 Image denoising using scale mixturesof gaussians in the wavelet domain,2003, IEEE TranSaCtiOnS on Image PrOCeSsing
 Unsupervised representation learning with deep convolutionalgenerative adversarial networks,2015, arXiv PrePrint arXiv:1511
 Fields of experts: A framework for learning image priors,2005, In COmPUterViSiOn and Pattern Recognition
 Efficient learning of deep boltzmann machines,2010, In PrOCeedingS ofthe thirteenth international COnferenCe on artificial intelligence and StatiStics
 Markov chain monte carlo and variational inference:Bridging the gap,2015, In InternatiOnal COnferenCe on MaChine Learning
 Information processing in dynamical systems: Foundations of harmony theory,1986, Technicalreport
 Naive bayes image classification: beyond nearest neigh-bors,2012, In ASian COnferenCe on COmPUter ViSion
 LSUN: construction of a large-scaleimage dataset using deep learning with humans in the loop,2015, CoRR
