title,year,conference
 Neural network learning: Theoretical foundations,2009, cambridgeuniversity press
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems
 On the universality of invariantnetworks,2019, arXiv preprint arXiv:1901
 Estimating cosmological parameters from the dark matter dis-tribution,2016, In ICML
 Nonparametric regression using deep neural networks with relu activationfunction,2017, arXiv preprint arXiv:1708
 Generalization error ofinvariant classifiers,2016, arXiv preprint arXiv:1610
 Splatnet: Sparse lattice networks for point cloud processing,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Spidercnn: Deep learning on pointsets with parameterized convolutional filters,2018, In Proceedings of the European Conference onComputer Vision (ECCV)
 Foldingnet: Point cloud auto-encoder viadeep grid deformation,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Error bounds for approximations with deep relu networks,2017, Neural Networks
