title,year,conference
 Striving for simplicity in off-policydeep reinforcement learning,2019, arXiv preprint arXiv:1907
 Unsupervised state representation learning in atari,2019, arXiv preprint arXiv:1906
 Residual algorithms: Reinforcement learning With function approximation,1995, InMachine Learning Proceedings 1995
 Representation learning: A revieW and neWperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 TWo-timescale netWorks for nonlinearvalue function approximation,2018, In 7th International Conference on Learning Representations
 Quantifying generalizationin reinforcement learning,2018, arXiv preprint arXiv:1812
 Generalization and regularization indqn,2018, arXiv preprint arXiv:1810
 Diagnosing bottlenecks in deep q-learningalgorithms,2019, arXiv preprint arXiv:1902
 Soft actor-critic: Off-policy maxi-mum entropy deep reinforcement learning with a stochastic actor,2018, arXiv preprint arXiv:1801
 Where did my optimum go?: An empirical anal-ysis of gradient descent optimization in policy gradient methods,2018, arXiv preprint arXiv:1810
 Neural networks for machine learning lecture6a overview of mini-batch gradient descent,2012, CSC321
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint arXiv:1611
 Learning to navigate incomplex environments,2016, arXiv preprint arXiv:1611
 Playing atari with deep reinforcement learning,2013, arXiv preprintarXiv:1312
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 On the importance ofsingle directions for generalization,2018, arXiv preprint arXiv:1803
 Safe and efficient off-policyreinforcement learning,2016, In Advances in Neural Information Processing Systems
 Generalization guaran-tees for neural networks via harnessing the low-rank structure of the jacobian,2019, arXiv preprintarXiv:1906
 Temporal difference learning With neural netWorks-study of the leakage propagationproblem,2018, arXiv preprint arXiv:1807
 The machine learning reproducibility checklist v1,2019,2
 Svcca: Singular vectorcanonical correlation analysis for deep learning dynamics and interpretability,2017, In Advances inNeural Information Processing Systems
 Prioritized experience replay,2015, arXivpreprint arXiv:1511
 High-dimensionalcontinuous control using generalized advantage estimation,2015, arXiv preprint arXiv:1506
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 On the virtues of linear learning and trajectory distributions,1995, In Proceedings of theWorkshop on Value Function Approximation
 Reinforcement learning: An introduction,2018, MIT press
 Temporal difference learning and td-gammon,1995, 1995
 Temporal regularization formarkov decision process,2018, In Advances in Neural Information Processing Systems
 Analysis of temporal-diffference learning With functionapproximation,1997, In Advances in neural information processing systems
 Starcraft ii: AneW challenge for reinforcement learning,2017, arXiv preprint arXiv:1708
 Understandingdeep learning requires rethinking generalization,2016, arXiv preprint arXiv:1611
 A study on overfitting in deepreinforcement learning,2018, arXiv preprint arXiv:1804
