title,year,conference
 Revisiting the inverted indices for billion-scale approximate nearest neighbors,2018, In ECCV
 Het-erogeneous network embedding via deep architectures,2015, In KDD
 Exemplar-based visualization of large docu-ment corpus,2009, TVGC
 Using structured events to predict stock pricemovement: An empirical investigation,2014, In EMNLP
 LASAGNE: Lo-cality and structure aware graph node embedding,2018, In WI
 Computational forensics: Towards hybrid-intelligent crimeinvestigation,2007, In IAS
 Maps of computer science,2014, In PACVIS
 Heavy-tailed kernels reveal a finer cluster structure in t-sne visualisations,2019, In ECML
 Distributed representations of sentences and documents,2014, In ICML
 Visualizing data using tsne,2008, JMLR
 Umap: Uniform manifold approximation andprojection for dimension reduction,2018, arXiv preprint arXiv:1802
 Distributed representa-tions of words and phrases and their compositionality,2013, In NIPS
 On lines and planes of closest fit to systems of points in space,1901, Philos
 Approximated and user steerable tsne for progressive visual analytics,2017, TVCG
 Metrics for graph drawing aesthetics,2002, JVLC
 Bringing back structure to free text email conversations with recurrentneural networks,2018, In ECIR
 A nonlinear mapping for data structure analysis,1969, IEEE Transactions on computers
 Cartograph: Unlocking spatial visualizationthrough semantic enhancement,2017, In IUI
 Line: Large-scaleinformation network embedding,2015, In WWW
 Visualizing large-scale and high-dimensional data,2016, In WWW
 Arnetminer: extraction andmining of academic social networks,2008, In KDD
 Visualizing bibliometric networks,2014, In Measuring scholarlyimpact
