title,year,conference
 Pilco: A model-based and data-efficient approach to policysearch,2011, In ICML
 Learning robust manipulation skillswith guided policy search via generative motor reflexes,2018, CoRR
 Model-based value estimation for efficient model-free reinforcement learning,2018, CoRR
 Model-agnostic meta-learning for fast adaptationof deep networks,2017, CoRR
 One-shot learning of manipulation skills with onlinedynamics adaptation and neural network priors,2015, CoRR
 Uncertainty in deep learning,2016, 2016
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Yee Whye Teh and Mike Titterington (eds
 Q-prop: Sample-efficient policy gradient with an off-policy critic,2016, CoRR
 Bayesian learning for neural networks,1995, 1995
 A natural policy gradient,2001, volume 14
 Uncertainty-driven imagination for continuous deep rein-forcement learning,2017, In Sergey Levine
 Actor-critic algorithms,2000, In S
 Model-ensembletrUst-region policy optimization,2018, CoRR
 Learning neUral network policies with gUided policy searchUnder Unknown dynamics,2014, In Z
 GUided policy search,2013, In Sanjoy DasgUpta and David McAllester(eds
 Learning complex neUral network policies with trajectory opti-mization,2014, volUme 3
 ContinUoUs control with deep reinforcement learning,2015, CoRR
 HUman-level control throUgh deep reinforcement learn-ing,2015, Nature
 Exploiting model uncertainty estimates for safe dynamic control learning,1996, InProceedings of the 9th International Conference on Neural Information Processing Systems
 Trust regionpolicy optimization,2015, CoRR
 Proximal policyoptimization algorithms,2017, CoRR
 Deep reinforcement learning with double q-learning,2015, CoRR
 Benchmarking model-based rein-forcement learning,2019, CoRR
