title,year,conference
 R-IAC: robust intrinsically motivated exploration andactive learning,2009, IEEE Transactions on Autonomous Mental Development
 Unifying count-based exploration and intrinsic motivation,2016, In Proceedings of the 29thAdvances in Neural Information Processing Systems 29
 Openai gym,2016, CoRR
 Large-scale study of curiosity-driven learning,2019, In Proceedings of the 7th InternationalConference on Learning Representations
 Exploration by random networkdistillation,2019, In Proceedings of 7th International Conference on Learning Representations
 Go-explore: anew approach for hard-exploration problems,2019, CoRR
 Automatic goal generation forreinforcement learning agents,2018, In Proceedings of the 35th International Conference on MachineLearning 
 Intrinsically motivated goal explo-ration processes with automatic curriculum learning,2017, CoRR
 Off-policy deep reinforcement learning withoutexploration,2019, In Proceedings of the 36th International Conference on Machine Learning
 Reinforcement learning withdeep energy-based policies,2017, In Proceedings of the 34th International Conference on MachineLearning
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Proceedings of the 35thInternational Conference on Machine Learning
 Provably efficient maximumentropy exploration,2019, In Proceedings of the 36th International Conference on Machine Learning
 Super Mario Bros for OpenAI Gym,2018, GitHub
 Adam: A method for stochastic optimization,2015, In Proceedingsof the 3rd International Conference on Learning Representations
 Near-bayesian exploration in polynomial time,2009, In Proceedings ofthe 26th Annual International Conference on Machine Learning
 Near-optimal PAC bounds for discounted mdps,2014, TheoreticalComputer Science
 Asynchronous methods for deep reinforcementlearning,2016, In Proceedings of the 33nd International Conference on Machine Learning
 Policy invariance Under reward transformations:Theory and application to reward shaping,1999, In Proceedings of the 16th International Conferenceon Machine Learning
 PGQ: combiningpolicy gradient and q-learning,2016, CoRR
 Self-imitation learning,2018, In Proceedingsof the 35th International Conference on Machine Learning
 Deep exploration via boot-strapped DQN,2016, In Proceedings of the 29th Advances in Neural Information Processing Systems
 Count-based ex-ploration with neural density models,2017, In Proceedings of the 34th International Conference onMachine Learning
 Curiosity-driven explorationby self-supervised prediction,2017, In Proceedings of the 34th International Conference on MachineLearning
 Multi-goal reinforcement learning: Challenging robotics environments and requestfor research,2018, CoRR
 Universal value function approxima-tors,2015, In Proceedings of the 32nd International Conference on Machine Learning
 Proximal policyoptimization algorithms,2017, CoRR
 Incentivizing exploration in reinforcementlearning with deep predictive models,2015, CoRR
 Introduction to reinforcement learning,1998, MIT Press
 Sample efficient actor-critic with experience replay,2017, In Proceedings of the 5thInternational Conference on Learning Representations
 MaximUm entropy inversereinforcement learning,2008, In Proceedings of the 33nd AAAI Conference on Artificial Intelligence
