title,year,conference
 Wild patterns: Ten years after the rise of adversarial machinelearning,2018, Pattern Recognition
 Statistical guarantees for the robustness of bayesian neural networks,2019, arXiv preprintarXiv:1903
 Robustness guarantees forbayesian inference with gaussian processes,2019, In Proceedings of the AAAI Conference on ArtificialIntelligence
 Provably minimally-distorted adver-sarial examples,2017, arXiv preprint arXiv:1709
 Aformalization of robustness for deep neural networks,2019, arXiv preprint arXiv:1903
 Analysis of classifiers robustness to adversarialperturbations,2018, Machine Learning
 Sufficient conditions for idealised models to have no adversarialexamples: a theoretical and empirical study with bayesian neural networks,2018, arXiv preprintarXiv:1806
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Deepsafe: A data-driven ap-proach for assessing robustness of neural networks,2018, In International Symposium on AutomatedTechnology for Verification and Analysis
 On the hardness ofrobust classification,2019, arXiv preprint arXiv:1909
 Infinite dimensional analysis,2006, Springer
 Safety verification of deep neuralnetworks,2017, In International Conference on Computer Aided Verification
 Predicting the generalization gapin deep networks with margin distributions,2018, arXiv preprint arXiv:1810
 Reluplex: Anefficient smt solver for verifying deep neural networks,2017, In International Conference on ComputerAided Verification
 Concentration inequalities and model selection,2007, 2007
 Some pac-bayesian theorems,1999, Machine Learning
 Mcmc using hamiltonian dynamics,2011, Handbook of markov chain monte carlo
 Ensemble adversarial training: Attacks and defenses,2017, arXiv preprint arXiv:1705
 Statistical verification of neuralnetworks,2018, arXiv preprint arXiv:1811
 Fashion-mnist: a novel image dataset for benchmark-ing machine learning algorithms,2017, arXiv preprint arXiv:1708
 Robustness and generalization,2012, Machine learning
