title,year,conference
 Obfuscated gradients give a false sense ofsecurity: Circumventing defenses to adversarial examples,2018, CoRR
 There are many con-sistent explanations of unlabeled data: Why you should average,2019, In International Conference onLearning Representations
 Unlabeled dataimproves adversarial robustness,2019, arXiv preprint arXiv:1905
 Encoder-decoder with atrous separable convolution for semantic image segmentation,2018, arXiv preprintarXiv:1802
 Pac-learning in the presence of evasionadversaries,2018, arXiv preprint arXiv:1806
 Adversarial vulnerability for any classifier,2018, arXivpreprint arXiv:1802
 Convergenceof adversarial training in overparametrized networks,2019, arXiv preprint arXiv:1906
 Explaining and harnessing adversarialexamples,2015, In International Conference on Learning Representations
 Squeeze-and-excitation networks,2017, arXiv preprint arXiv:1709
 Densely connectedconvolutional networks,2017, In CVPR
 Learning with a strong adver-sary,2015, arXiv preprint arXiv:1511
 Transductive inference for text classification using support vector machines,1999, InProceedings of the Sixteenth International Conference on Machine Learning
 Adversarial logit pairing,2018, CoRR
 Temporal ensembling for semi-supervised learning,2016,	CoRR
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning,2015, nature
 Focal loss for denseobject detection,2018, IEEE transactions on pattern analysis and machine intelligence
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Deepfool: A simple andaccurate method to fool deep neural networks,2016, In The IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 Robustness to adversarialperturbations in learning from incomplete data,2019, arXiv preprint arXiv:1905
 Transferability in machine learning:from phenomena to black-box attacks using adversarial samples,2016, CoRR
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In Advances in neural information processing systems
 Regularization with stochastic transforma-tions and perturbations for deep semi-supervised learning,2016, CoRR
 Adver-sarially robust generalization requires more data,2018, In Advances in Neural Information ProcessingSystems
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Intriguing properties of neural networks,2013, CoRR
 Mean teachers are better role models: Weight-averaged con-sistency targets improve semi-supervised deep learning results,2017, In I
 Learning spa-tiotemporal features with 3d convolutional networks,2015, In Proceedings of the IEEE internationalconference on computer vision
 High-Dimensional Statistics: A Non-Asymptotic Viewpoint,2019, Cambridge Seriesin Statistical and Probabilistic Mathematics
 Non-local neural networks,2018, InThe IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Semi-supervised learning improves gene expression-based predic-tion of cancer recurrence,1367, Bioinformatics
 You only propagateonce: Painless adversarial training using maximal principle,2019, arXiv preprint arXiv:1905
 Pyramid scene parsingnetwork,2017, In IEEE Conf
