title,year,conference
 The pfam proteinfamilies database,2004, Nucleic acids research
 Multiple sequence alignment with hierarchical clustering,1988, Nucleic acids research
 Proteins: structures and molecular properties,1993, Macmillan
 node2vec: Scalable featUre learning for networks,2016, In Proceedingsof the 22nd ACM SIGKDD international conference on Knowledge discovery and data mining
 Long short-term memory,1997, Neural computation
 Deep contextualized word representations,2018, arXiv preprint arXiv:1802
 Uniref:comprehensive and non-redundant uniprot reference clusters,2007, Bioinformatics
 Scalable learning of collective behavior,2011, IEEE Transactionson Knowledge and Data Engineering
 Global proteinfunction prediction from protein-protein interaction networks,2003, Nature biotechnology
 Predicting multicellular function through multi-layer tissuenetworks,2017, Bioinformatics
