title,year,conference
 Implicit-explicit runge-kutta methods fortime-dependent partial differential equations,1997, Applied Numerical Mathematics
 Diffusion-convolutional neural networks,2016, In NIPS
 Spectral networks and locallyconnected networks on graphs,2013, arXiv preprint arXiv:1312
 Neural ordinary differ-ential equations,2018, In Advances in neural information processing systems
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Deep learning: methods and applications,2014, Foundations and TrendsR inSignalProcessing
 Nice: Non-linear independent components esti-mation,2014, arXiv preprint arXiv:1410
 Density estimation using real nvp,2016, arXiv
 Augmented neural odes,2019, arXiv preprintarXiv:1904
 Convolutional networks on graphs for learning molecularfingerprints,2015, In Advances in neural information processing SyStemS
 Protein interface prediction using graphconvolutional networks,2017, In Advances in Neural Information Processing Systems
 Diffusion processes on graphs and the averaging princi-ple,1993, The Annals of probability
 Anode: Unconditionally accurate memory-efficientgradients for neural odes,2019, arXiv preprint arXiv:1902
 The reversible residual net-work: Backpropagation without storing activations,2017, In Advances in neural information processingsystems
 Ffjord:Free-form continuous dynamics for scalable reversible generative models,2018, arXiv preprintarXiv:1810
 Stable architectures for deep neural networks,2017, Inverse Problems
 Knowledge trans-fer for out-of-knowledge-base entities: A graph neural network approach,2017, arXiv preprintarXiv:1706
 Deep convolutional networks on graph-structureddata,2015, arXiv preprint arXiv:1506
 Glow: Generative flow with invertible 1x1 convolutions,2018, InNIPS
 Im-proved variational inference with inverse autoregressive flow,2016, In Advances in neural informationprocessing systems
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Diffusion kernels on graphs and other discrete structures,2002, InICML
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Random walks on graphs: A survey,1993, Combinatorics
 Beyond finite layer neural networks: Bridging deep architectures and numericaldifferential equations,2017, arXiv
 Numerical solution of differential equations,1953, 1953
 Mathematical theory of optimal processes,2018, Routledge
 Variational inference with normalizing flows,2015, arXiv
 Optimization and uncertainty analysis of odemodels using second order adjoint sensitivity analysis,2018, BioRxiv
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Graphembedding and extensions: A general framework for dimensionality reduction,2006, IEEE transactionson pattern analysis and machine intelligence
 Deep graph kernels,2015, In ACM KDD
 Graph neuralnetworks: A review of methods and applications,2018, arXiv preprint arXiv:1812
