title,year,conference
 An old-new concept of convex risk measures: The optimizedcertainty equivalent,2007, Mathematical Finance
 Distributionally robust optimization under moment uncertainty withapplication to data-driven problems,2010, Operations research
 Spectrum estimation for large dimensional covariance matrices usingrandom matrix theory,2008, The Annals of Statistics
 Worst-case value-at-risk and robust portfoliooptimization: A conic programming approach,2003, Operations research
 Robust risk measurement and model risk,2014, Quantitative Finance
 Robust empirical optimization is almostthe same as mean-variance optimization,2018, Operations Research Letters
 Kullback-leibler divergence constrained distributionally robust opti-mization,2013, Available at Optimization Online
 Ambiguous probabilistic programs,2013, Availableat Optimization Online
 Asymptotics of portfolio tail risk metrics for ellipticallydistributed asset returns,2016, Available at SSRN 2748970
 Statistical Inference Based on Divergence Measures,2005, CRC Press
 Robust portfolio optimization,2015, In C
 A min-max solution of an inventory problem,1957, Technical report
 Worst-case conditional value-at-risk with application to ro-bust portfolio management,2009, Operations research
 Robust portfolio selection under downside riskmeasures,2009, Quantitative Finance
 Distributionally robust joint chance constraints withsecond-order moment information,2013, Mathematical Programming
