title,year,conference
 Multiple hypothesis tracking for multiple target tracking,2004, IEEE Aerospace andElectronic Systems Magazine
 R-fcn: Object detection via region-based fullyconvolutional networks,2016, In Proceedings of the 30th International Conference on Neural InformationProcessing Systems
 Towards safe autonomous driving: Captureuncertainty in the deep neural network for lidar 3d vehicle detection,2018, CoRR
 Uncertainty in deep learning,2016, 2016
 Fast r-cnn,2015, In Proceedings of the 2015 IEEE International Conference on ComputerVision (ICCV)
 On calibration of modern neuralnetworks,1321, In ICML
 Springer New York Inc,2001,
 Deep residual learning for imagerecognition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition
 Softer-nms: Rethinking bounding boxregression for accurate object detection,2018, CoRR
 Accurate uncertainties for deep learningusing calibrated regression,2018, In International Conference on Machine Learning (ICML)
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, In I
 Microsoft coco: Common objects in context,2014, In David Fleet
 Obtaining Well calibratedprobabilities using bayesian binning,2015, In AAAI
 55-60 vol,1994,1
 Probabilistic outputs for support vector machines and comparisons to regularizedlikelihood methods,1999, In ADVANCES IN LARGE MARGIN CLASSIFIERS
 Obtaining calibrated probability estimates from decision treesand naive bayesian classifiers,2001, In Proceedings of the Eighteenth International Conference onMachine Learning
