title,year,conference
 Spectrally-normalized margin bounds forneural networks,2017, In Advances in Neural Information Processing Systems
 Entropy-sgd: Biasing gradi-ent descent into wide valleys,2017, In International Conference on Learning Representations
 Theloss surfaces of multilayer networks,2015, In Artificial Intelligence and Statistics
 Identifying and attacking the saddle point problem in high-dimensional non-convex op-timization,2014, In Advances in neural information processing systems
 Gradient descent finds globalminima of deep neural networks,2018, arXiv preprint arXiv:1811
 Largemargin deep networks for classification,2018, In Advances in Neural Information Processing Systems
 The minimum description length principle,2007, MIT press
 Nearly-tight vc-dimension bounds for piece-wise linear neural networks,2017, In Conference on Learning Theory
 Identity mappings in deep residualnetworks,2016, In European conference on computer vision
 Flat minima,1997, Neural Computation
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, In International Conference on Machine Learning
 Universal statistics of fisher information indeep neural networks: Mean field approach,2019, In The 22nd International Conference on ArtificialIntelligence and Statistics
 Deep learning without poor local minima,2016, In Advances in neural informationprocessing systems
 Improving generalization performance by switching fromadam to sgd,2017, arXiv preprint arXiv:1712
 On large-batch training for deep learning: Generalization gap and sharp minima,2017, InInternational Conference on Learning Representations
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Pac-bayesian model averaging,1999, In COLT
 Some pac-bayesian theorems,1999, Machine Learning
 Norm-based capacity control in neuralnetworks,2015, In Conference on Learning Theory
 Exploring general-ization in deep learning,2017, In Advances in Neural Information Processing Systems
 Optimization landscape and expressivity of deep cnns,2018, InInternational Conference on Machine Learning
 The spectrum of the fisher information matrix of a single-hidden-layer neural network,2018, In Advances in Neural Information Processing Systems
 Modeling by shortest data description,1978, Automatica
 Fisher information and stochastic complexity,1996, IEEE transactions on informationtheory
 Robust large margin deepneural networks,2017, IEEE Transactions on Signal Processing
 Rethink-ing the inception architecture for computer vision,2016, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 The marginalvalue of adaptive gradient methods in machine learning,2017, In Advances in Neural InformationProcessing Systems
 Robustness and generalization,2012, Machine learning
 Wide residual networks,2016, In Edwin R
