title,year,conference
 Compressed convolutional lstm: Anefficient deep learning framework to model high fidelity 3d turbulence,2019, arXiv:1903
 Unsupervised learning for physical interactionthrough video prediction,2016, arXiv:1605
 Towards lattice boltzmann models for climate sciences: The gelb programminglanguage with application,2018, 2018
 Data-driven synthesis of smoke flows with cnn-based feature de-scriptors,2017, ACM Transactions on Graphics (TOG)
 Deep learning for physical processes: Incor-porating prior scientific knowledge,2018, arXiv:1505
 Deep learning for turbulent channelflow,2018, arXiv preprint arXiv:1812
 Unsupervised learning for physical interactionthrough video prediction,2016, In Advances in neural information processing systems
 Deep unsupervised learning of turbulence for inflow generationat various reynolds numbers,2019, arXiv:1908
 Deep multi-scale video prediction beyondmean square error,2015, arXiv preprint arXiv:1511
 Introductory Lectures on Turbulence,2007, Mechanical Engineering Textbook Gallery
 Deep learning methods for reynolds-averagednavier-stokes simulations of airfoil flows,2019, arXiv:1810
 U-net: Convolutional networks for biomedicalimage segmentation,2015, arXiv:1512
 Multiscale and Multiresolution Approaches in Turbu-lence,2006, Imperial College Press
 Deep learning and process understanding for data-driven earth sys-tem science,2019, Nature
 Latent-space physics: Towards learning the temporalevolution of fluid flow,2019, Computer Graphics Forum
 Enforcinganalytic constraints in neural-networks emulating physical systems,2019, arXiv:1909
 Decomposing motionand content for natural video sequence prediction,2017, arXiv:1706
