title,year,conference
 Analyzing inverse problems withinvertible neural networks,2018, arXiv preprint arXiv:1808
 Spread divergences,2018, arXiv preprintarXiv:1811
 Invertible residual networks,2018, arXivpreprint arXiv:1811
 Generalizing from several related classificationtasks to anew unlabeled sample,2011, In NIPS
 Censoring representations with an adversary,2016, In ICLR
 Domain generaliza-tion for object recognition with multi-task autoencoders,2015, In Proceedings of the IEEE InternationalConference on Computer Vision (ICCV)
 Generative adversarial nets,2014, In Proceedings of the AnnualConference on Neural Information Processing Systems (NIPS)
 A fast learning algorithm for deep beliefnets,2006, Neural computation
 Unsupervised adversarialinvariance,2018, In Advances in Neural Information Processing Systems
 Imagenet classification with deep con-volutional neural networks,2012, In Proceedings of the Annual Conference on Neural InformationProcessing Systems (NIPS)
 Learning to generalize: Meta-learning for domain generalization,2018, In AAAI
 Learning unbiased features,2014, arXiv preprintarXiv:1412
 The variationalfair auto encoder,2016, In Proceedings of the International Conference on Learning Representations(ICLR)
 Few-Shot AdversarialDomain Adaptation,2017, In Advances in Neural Information Processing Systems(NIPS)
 Invariantrepresentations without adversarial training,2018, 2018
 Domain generalization via invariantfeature representation,2013, In International Conference on Machine Learning (ICML)
 Benchmarking classification techniques using theopportunity human activity dataset,2011, In Proceedings of the INSS
 Generalizing across domains via cross-gradient training,2018, In International Conferenceon Learning Representations (ICLR)
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Deepconvolutional neural netWorks on multichannel time series for human activity recognition,2015, InInternational Joint Conference on Artficial Intelligence
