title,year,conference
 Computational simulations of the emergence of grammar,1998, Approaches to the evolutionoflanguage:Social and cognitive bases
 Why only us: Language and evolution,2016, MIT press
 How children learn the meanings of words,2002, MIT press
 How agents see things: On visual representations in anemergent language game,2018, In EMNLP
 Compositional syntax from cultural transmission,2002, Artificial life
 Understanding linguistic evolution by visualizing the emergenceof topographic mappings,2006, Artificial life
 Intention in the structure of action and interaction,1981, Advances in infancy research
 Emergentcommunication through negotiation,2018, In International Conference on Learning Representations
 Learning phrase representations using rnn encoder-decoderfor statistical machine translation,2014, arXiv preprint arXiv:1406
 Multi-agent compositional communicationlearning from raw visual input,2018, In International Conference on Learning Representations
 Visual dialog,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Learning cooperativevisual dialog agents With deep reinforcement learning,2017, In Proceedings of the IEEE InternationalConference on Computer Vision
 Learning tocommunicate with deep multi-agent reinforcement learning,2016, In Advances in Neural InformationProcessing Systems
 Using speakers’ referential in-tentions to model early cross-situational word learning,2009, Psychological science
 Image pivoting for learningmultilingual multimodal representations,2017, In EMNLP
 World models,2018, arXiv preprint arXiv:1803
 beta-vae: Learning basic visual concepts with aconstrained variational framework,2017, In ICLR
 Visual story-telling,2016, In Proceedings of the 2016 Conference of the North American Chapter of the Associationfor Computational Linguistics: Human Language Technologies
 The role of language and culture in universality and diversityof human concepts,2013, Advances in culture and psychology
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Spontaneous evolution of linguistic structure-an iterated learning model of the emer-gence of regularity and irregularity,2001, IEEE Transactions on Evolutionary Computation
 The emergence of linguistic structure: An overview of theiterated learning model,2002, In Simulating the evolution of language
 Natural language does not emerge’naturally’ in multi-agent dialog,2017, In EMNLP
 Buildingmachines that learn and think like people,2017, Behavioral and brain sciences
 Human few-shot learning of compositional in-structions,2019, arXiv preprint arXiv:1901
 Emergent translation in multi-agentcommunication,2018, In International Conference on Learning Representations
 On the pitfallsof measuring emergent communication,2019, In Proceedings of the 18th International Conferenceon Autonomous Agents and MultiAgent Systems
 How language programs the mind,2016, Topics in cognitive science
 Words and the world: Predictive coding and the language-perception-cognition interface,2015, Current Directions in Psychological Science
 A roadmap towards machine intelligence,2016, InInternational Conference on Intelligent Text Processing and Computational Linguistics
 Probing neural network comprehension of natural languagearguments,2019, arXiv preprint arXiv:1907
 Children creating core properties of language: Evi-dence from an emerging sign language in nicaragua,2004, Science
 Complex systems in language evolution: thecultural emergence of compositional structure,2003, Advances in Complex Systems
 Budgerigars and zebra finches differ in how they generalizein an artificial grammar learning experiment,2016, Proceedings of the National Academy of Sciences
 The emergence of grammar in communicating autonomous robotic agents,2000, In ECAI
 Evolving grounded communication for robots,2003, Trends in cognitive sciences
 Learning multiagent communication withbackpropagation,2016, In D
 Origins of human communication,2010, MIT press
 Generative models ofvisually grounded imagination,2018, In International Conference on Learning Representations
