title,year,conference
 Social lstm: Human trajectory prediction in crowded spaces,2016, In Proceedings of theIEEE conference on computer vision and pattern recognition
 Contextvp: Fullycontext-aware video prediction,2018, In Proceedings of the European Conference on Computer Vision(ECCV)
 Deep visual foresight for planning robot motion,2017, In 2017 IEEEInternational Conference on Robotics and Automation (ICRA)
 Unsupervised learning for physical interactionthrough video prediction,2016, In Advances in neural information processing systems
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Learning to de-compose and disentangle representations for video prediction,2018, In Advances in Neural InformationProcessing Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Stochastically rank-regularized tensor regression networks,2019, arXiv preprintarXiv:1902
 Tensor decompositions and applications,2009, SIAM review
 Tensorregression networks,2017, arXiv
 Efficient n-dimensional convolu-tions via higher-order factorization,2019, arXiv preprint arXiv:1906
 Deep predictive coding networks for video pre-diction and unsupervised learning,2016, arXiv preprint arXiv:1605
 Atensorized transformer for language modeling,2019, arXiv preprint arXiv:1906
 Deep multi-scale video prediction beyondmean square error,2015, arXiv preprint arXiv:1511
 Tensorizing neuralnetworks,2015, In Advances in neural information processing systems
 Higher order recurrent neural networks,2016, arXiv preprintarXiv:1605
 Unsupervised learning of videorepresentations using lstms,2015, In International conference on machine learning
 Tensorized spectrum preservingcompression for neural networks,2018, arXiv preprint arXiv:1805
 Compressing recurrent neural network withtensor train,2017, In 2017 International Joint Conference on Neural Networks (IJCNN)
 Decomposing motionand content for natural video sequence prediction,2017, arXiv preprint arXiv:1706
 Predrnn: Recur-rent neural networks for predictive learning using spatiotemporal lstms,2017, In Advances in NeuralInformation Processing Systems
 Predrnn++: Towardsa resolution of the deep-in-time dilemma in spatiotemporal predictive learning,2018, arXiv preprintarXiv:1804
 Eidetic 3dlstm: A model for video prediction and beyond,2018, preprint
 Image quality assessment:from error visibility to structural similarity,2004, IEEE transactions on image processing
 Long-term forecasting using tensor-train rnns,2017, arXiv preprint arXiv:1711
 The unreasonableeffectiveness of deep features as a perceptual metric,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
