title,year,conference
 Infinite mixture prototypesfor few-shot learning,2019, 2019
 Learning to learn by gradient descent by gradientdescent,2016, In NIPS
 Meta-learning with implicitgradients,2019, arXiv preprint arXiv:1909
 Discriminative k-shot learning using probabilistic models,2019, arXiv preprintarXiv:1706
 Pattern recognition and machine learning,2006, springer
 Learning with sgd and random features,2018, InNeurIPS
 ImageNet: A Large-Scale HierarchicalImage Database,2009, In CVPR
 Reproducing meta-learning with differen-tiable closed-form solvers,2019, 2019
 Towards a neural statistician,2017, ICLR
 One-shot learning of object categories,2006, IEEE transactionson pattern analysis and machine intelligence
 Meta-learning and universality: Deep representations and gradientdescent can approximate any learning algorithm,2018, In ICLR
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In ICML
 Probabilistic model-agnostic meta-learning,2018, In NeurIPS
 Few-shot learning with graph neural networks,2018, 2018
 Dynamic few-shot visual learning without forgetting,2019, InCVPR
 Meta-learning probabilistic inference for prediction,2019, 2019
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Long short-term memory,1997, Neural computation
 Adam: A method for stochastic optimization,2013, arXiv preprintarXiv:1412
 Siamese neural networks for one-shot image recognition,2015, In ICML Workshop
 Imagenet classification with deep convolu-tional neural networks,2012, In NIPS
 Learning multiple layers of features from tiny images,2009, Technical report
 Human-level concept learningthrough probabilistic program induction,2015, Science
 Finding task-relevant features for few-shot learning by category traversal,2019, In CVPR
 Meta-sgd: Learning to learn quickly for few-shotlearning,2017, arXiv preprint arXiv:1707
 A simple neural attentive meta-learner,2018, 2018
 Rapid adaptation withconditionally shifted neurons,2018, arXiv preprint arXiv:1712
 Optimization as a model for few-shot learning,1962, 2017
 Imagenet large scale visual recognitionchallenge,2019, IJCV
 Meta-learning with memory-augmented neural networks,2016, In ICML
 Few-shot learning with graph neural networks,2018, InICLR
 Learning kernels with random features,2017, In NIPS
 Matching networks for oneshot learning,2016, In NIPS
 A la carte-learning fast kernels,2015, In ArtificialIntelligence and Statistics
 Orthogonal random features,2016, In NIPS
 Wide residual networks,2017, arXiv preprint arXiv:1605
 Fast contextadaptation via meta-learning,2019, In ICML
