title,year,conference
 Banach wasserstein gan,2018, In S
 Wasserstein gan,2017, arXiv preprintarXiv:1701
 Video snapcut: Robust video objectcutout using localized classifiers,2009, In ACM SIGGRAPH 2009 Papers
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Quantifying the reality gap in robotic manipulationtasks,2018, arXiv preprint arXiv:1811
 The cityscapes dataset for semanticurban scene understanding,2016, In Proc
 Laplacian pyramid reconstruction and refinementfor semantic segmentation,2016, Lecture Notes in Computer Science
 Graph embedding and laplacian eigenvalues,2000, SIAM J
 Stacked genera-tive adversarial networks,2017, 2017 IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
0: Evolution of optical flow estimation with deep networks,2017, 2017 IEEE Conference onComputer Vision and Pattern Recognition (CVPR)
 Image-to-image translation withconditional adversarial networks,2017, In Proceedings of the IEEE conference on computer vision andpattern recognition
 Perceptual losses for real-time style trans-fer and super-resolution,2016, Lecture Notes in Computer Science
 Photo-realistic sin-gle image super-resolution using a generative adversarial network,2017, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Temporal generative adversarial nets with sin-gular value clipping,2017, 2017 IEEE International Conference on Computer Vision (ICCV)
 Large receptive field networks for high-scale image super-resolution,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern RecognitionWorkshops
 Super-resolution from a single video,2011, In CVPR
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Rethinkingthe inception architecture for computer vision,2016, 2016 IEEE Conference on Computer Vision andPattern Recognition (CVPR)
 High-resolution image synthesis and semantic manipulation with conditional gans,2018, In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Space-time video completion,2004, In Proceedings ofthe 2004 IEEE Computer Society Conference on Computer Vision and Pattern Recognition
 Pyramid scene parsingnetwork,2017, 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Generative visual manipula-tion on the natural image manifold,2016, Lecture Notes in Computer Science
 Toward multimodal image-to-image translation,2017, In Advances in Neural InformationProcessing Systems
