title,year,conference
 Openai gym,2016, arXiv preprint arXiv:1606
 Off-policy actor-critic,2012, arXiv preprintarXiv:1205
 Openai baselines,2017, GitHub
 Neural networks for machine learninglecture 6a overview of mini-batch gradient descent,2012, 2012
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Deep learning,2015, nature
 Guided policy search,2013, In International Conference on MachineLearning
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Trust regionpolicy optimization,2015, In International conference on machine learning
 High-dimensional continuous control using generalized advantage estimation,2015, arXiv preprintarXiv:1506
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Sample efficient actor-critic with experience replay,2016, arXiv preprintarXiv:1611
 Real-time reinforcement learning by sequential actor-critics and experiencereplay,2009, Neural Networks
