title,year,conference
 Regional based query in graph active learning,2019,	CoRR
 Active learning for graphembedding,2017, CoRR
 Learning how to active learn: A deep reinforcement learningapproach,2017, CoRR
 struc2vec:Learning node representations from structural identity,2017, CoRR
 Active semi-supervised learning using samplingtheory for graph signals,2014, CoRR
 A variance minimization criterion to active learning on graphs,2012, In ArtificialIntelligence and Statistics
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Semi-supervised classification of network data using very few labels,2010, In2010 International Conference on Advances in Social Networks Analysis and Mining
 Learning how to actively learn: A deep im-itation learning approach,2018, In Proceedings of the 56th Annual Meeting of the Association forComputational Linguistics (Volume 1: Long Papers)
 Learning to actively learn neural machine trans-lation,2018, In Proceedings of the 22nd Conference on Computational Natural Language Learning
 Pitfallsof graph neural network evaluation,2018, Relational Representation Learning Workshop
 Distral: Robust multitask reinforcement learning,2017, In Advances inNeural Information Processing Systems
 GraPh attention networks,2017, arXiv preprint arXiv:1710
 SimPle statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Revisiting semi-suPervised learningwith graPh embeddings,2016, arXiv preprint arXiv:1603
 Link Prediction based on graPh neural networks,2018, In Advances inNeural Information Processing Systems
 Predicting multicellular function through multi-layer tissuenetworks,2017, Bioinformatics
