title,year,conference
 A stochastic view ofoptimal regret through minimax duality,2009, In COLT
 Optimal algorithms for online convex optimization withmulti-point bandit feedback,2010, In COLT
 Kernel-based methods for bandit convexoptimization,2017, In Proceedings of the 49th Annual ACM SIGACT Symposium on Theory ofComputing
 Dual averaging for distributed optimiza-tion: Convergence analysis and network scaling,2012, IEEE Transactions on Automatic control
 A survey on distributed estimation and control applicationsusing linear consensus algorithms,2010, In Networked control systems
 Logarithmic regret algorithms for online convexoptimization,2007, Machine Learning
 Online distributed optimization via dualaveraging,2013, In 52nd IEEE Conference on Decision and Control
 Distributed regularized primal-dual method: Convergence anal-ysis and trade-offs,2016, arXiv preprint arXiv:1609
 Stochastic dual averaging for decentralizedonline optimization on time-varying communication graphs,2017, IEEE Transactions on AutomaticControl
 Distributed online optimization for multi-agent networks withcoupled inequality constraints,2018, arXiv preprint arXiv:1805
 Distributed subgradient methods for multi-agent optimiza-tion,2009, IEEE Transactions on Automatic Control
 Distributed subgradientmethods and quantization effects,2008, In 2008 47th IEEE Conference on Decision and Control
 Constrained consensus and optimization inmulti-agent networks,2010, IEEE Transactions on Automatic Control
 Distributed online optimization in dynamic environmentsusing mirror descent,2017, IEEE Transactions on Automatic Control
 Distributed autonomous onlinelearning: Regrets and intrinsic privacy-preserving properties,2013, IEEE Transactions on Knowledgeand Data Engineering
 Distributed online convex optimizationwith time-varying coupled inequality constraints,2019, arXiv preprint arXiv:1903
 An adaptive primal-dual subgradient algorithmfor online distributed constrained optimization,2018, IEEE Transactions on Cybernetics
 Distributed online linear regression,2019, arXivpreprint arXiv:1902
 Online convex optimization for cumulative constraints,2018, InAdvances in Neural Information Processing Systems
