title,year,conference
 The failure of the TacomaNarrows bridge,1941, Report to the Federal Works Agency
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Deepfool: a simple andaccurate method to fool deep neural networks,2016, In Proceedings of the IEEE conference on computervision and pattern recognition
 Towards evaluating the robustness of neural networks,2017, In IEEESymposium on Security and Privacy (SP)
 Motivating therules of the game for adversarial example research,2018, arXiv preprint arXiv:1807
 Support-vector networks,1995, Machine learning
 Learning translation invariant recognition in a massively parallel networks,1987, InInternational Conference on Parallel Architectures and Languages Europe
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Robust large margin deepneural networks,2017, IEEE Transactions on Signal Processing
 ImageNet: a large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Gradient regularization improves accuracy ofdiscriminative models,2017, arXiv preprint arXiv:1712
 Automatic differentiation inPyTorch,2017, In Neural Information Processing Symposium
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 Sensitivity and generalization in neural networks: an empirical study,2018, arXiv preprintarXiv:1802
 Distillation as adefense to adversarial perturbations against deep neural networks,2016, In 2016 IEEE Symposium onSecurity and Privacy (SP)
 Improving generalization performance using double backpropaga-tion,1992, IEEE Transactions on Neural Networks
 A unified gradient regularization family foradversarial examples,2015, In 2015 IEEE International Conference on Data Mining
 Unifying adversarial training algorithms withflexible deep data gradient regularization,2016, arXiv preprint arXiv:1601
 Tangent prop-a formalism for spec-ifying selected invariances in an adaptive network,1992, In Advances in neural information processingsystems
 Contractive auto-encoders: exPlicit invariance during feature extraction,2011, In Proceedings of the 28th InternationalConference on International Conference on Machine Learning
 SPectral norm regularization for imProving the generalizabilityof deeP learning,2017, arXiv preprint arXiv:1705
 ImProving DNN robustness to adversarial attacks using Jacobianregularization,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Towards deeP neural network architectures robust to adversarialexamPles,2014, arXiv preprint arXiv:1412
 Deep residual learning for imagerecognition,2016, In Computer Vision and Pattern Recognition (CVPR)
