title,year,conference
 Unitary evolution recurrent neural networks,2015, InICML
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Trellis networks for sequence modeling,2019, InInternational Conference on Learning Representations (ICLR)
 Sharp minima can generalize fordeep nets,2017, arXiv preprint arXiv:1703
 Speech recognition with deep recurrentneural networks,2013, In 2013 IEEE international conference on acoustics
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Exploring thelimits of language modeling,2016, arXiv preprint arXiv:1602
 Learning multiple layers of features from tiny images,2009, CIFAR
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 A simple way to initialize recurrent networks ofrectified linear units,2015, arXiv preprint arXiv:1504
 MNIST handwritten digit database,2010, 2010
 Recurrent convolutional neural network for object recognition,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 Building a large annotatedcorpus of english: The penn treebank,1993, Computational linguistics
 G-sgd: Opti-mizing relu neural networks in its positively scale-invariant space,2018, In ICLR’2019 arXiv:1802
 Pointer sentinel mixturemodels,2016, arXiv preprint arXiv:1609
 Regularizing and Optimizing LSTMLanguage Models,2017, arXiv preprint arXiv:1708
 An Analysis of Neural LanguageModeling at Multiple Scales,2018, arXiv preprint arXiv:1803
 Eesen: End-to-end speech recognitionusing deep rnn models and wfst-based decoding,2015, In 2015 IEEE Workshop on Automatic SpeechRecognition and Understanding (ASRU)
 Recurrentneural network based language model,2010, In Eleventh annual conference of the international speechcommunication association
 Norm-based capacity control in neuralnetworks,2015, In Conference on Learning Theory
 Path-normalized opti-mization of recurrent neural networks with relu activations,2016, In Advances in Neural InformationProcessing Systems
 Exploring general-ization in deep learning,2017, In Advances in Neural Information Processing Systems
 A priori estimates for two-layer neural networks,2019, In arXiv preprintarXiv:1810
 Capacity controlof relu neural networks by basis-path norm,2018, arXiv preprint arXiv:1809
