title,year,conference
   Neural machine translation by jointlylearning to align and translate,2015,   In 3rd International Conference on Learning Representations
    Exploring  neuraltransducers  for  end-to-end  speech  recognition,2017,   CoRR
  Multi-task learning for dangerous objectdetection in autonomous driving,0020,  Information Sciences
  A unified architecture for natural language processing:  Deepneural networks with multitask learning,2008,   In Proceedings of the 25th International Conferenceon Machine Learning
  Multi-task learning for multiplelanguage translation,2015, In ACL
  Deep residual learning for image recognition,2016,  In 2016 IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 BPEmb: Tokenization-free Pre-trained Subword Embed-dings in 275 Languages,2018,  In Nicoletta Calzolari (Conference chair)
  Duplex generative adversarial networkfor unsupervised domain adaptation,2018,  In The IEEE Conference on Computer Vision and PatternRecognition (CVPR)
   Google’s  multilingual  neural  machine  translation  system:  Enabling  zero-shot  transla-tion,0006,   Transactions  of  the  Association  for  Computational  Linguistics
   One model to learn them all,2017,   CoRR
   Bilinear attention networks,2018,   In S
  Hierarchical multitask learning for ctc-based speech recognition,2018,  CoRR
   HMDB: a large video database forhuman motion recognition,2011,  In Proceedings of the International Conference on Computer Vision(ICCV)
  Microsoft coco:  Common objects in context,2014,  In David Fleet
  Multi-task sequenceto sequence learning,2016, In International Conference on Learning Representations
  The penn treebank:  Annotating predicate argumentstructure,1994,  In Proceedings of the Workshop on Human Language Technology
  Mul-timodal  deep  learning,2011,   In  Proceedings  of  the  28th  International  Conference  on  InternationalConference on Machine Learning
   Automatic  differentiation  inPyTorch,2017, In NIPS Autodiff Workshop
  Hogwild:  A lock-free approachto  parallelizing  stochastic  gradient  descent,2011,    In  J
  Multi-task learning in deep neural networks for improved phonemerecognition,2013, In 2013 IEEE International Conference on Acoustics
 Neural machine translation of rare words withsubword units,2016,  In Proceedings of the 54th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
   A dirt-t approach to unsuperviseddomain adaptation,2018, CoRR
   Semi-supervisedtraining for the averaged perceptron POS tagger,2009,  In Proceedings of the 12th Conference of theEuropean Chapter of the ACL (EACL 2009)
   Attention is all you need,2017,   In I
   Facial landmark detection bydeep multi-task learning,2014, In In ECCV
