title,year,conference
 Fine-grained analysisof sentence embeddings using auxiliary prediction tasks,2017, In Proceedings of ICLR
 Deep RNNs encode soft hierarchical syntax,2018, InProceedings of ACL
 A largeannotated corpus for learning natural language inference,2015, In Proceedings of the 2015 Conferenceon Empirical Methods in Natural Language Processing
 A fast unified model for parsing and sentence understanding,2016, In Proceedings ofthe 54th Annual Meeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 Learning phrase representations using RNN encoder-decoder forstatistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methods inNatural Language Processing (EMNLP)
 Supervisedlearning of universal sentence representations from natural language inference data,2017, In Proceedingsof the 2017 Conference on Empirical Methods in Natural Language Processing
 Analyzing machine-learnedrepresentations: A natural language case study,2019, arXiv preprint arXiv:1909
 Connectionism and the problem of systematicity: WhySmolensky’s solution doesn’t work,1990, Cognition
 Long short-term memory,0899, Neural Comput
 The comPositionality of neuralnetworks: integrating symbolism and connectionism,2019, arXiv preprint arXiv:1908
 Adam: A method for stochastic oPtimization,2015, In InternationalConference for Learning Representations
 SkiP-thought vectors,2015, In Advances in Neural Information Processing Systems
 Generalization without systematicity: On the comPositionalskills of sequence-to-sequence recurrent networks,1711, In ICML
 Assessing the ability of LSTMs to learnsyntax-sensitive dePendencies,2016, Transactions of the ACL
 Targeted syntactic evaluation of language models,2018, In Proceedingsof EMNLP
 RNNs imPlicitly imPlementtensor-Product rePresentations,2019, In International Conference on Learning Representations
 Right for the wrong reasons: Diagnosingsyntactic heuristics in natural language inference,2019, In Proceedings of the 57th Annual Meetingof the Association for Computational Linguistics
 Dissecting contextual wordembeddings: Architecture and representation,2018, In Proceedings of EMNLP
 Collecting diverse natural language inference problems for sentencerepresentation evaluation,2018, In Proceedings of EMNLP
 Compositional generalization ina deep seq2seq model by separating syntax and semantics,2019, CoRR
 Tensor product variable binding and the representation of symbolic structures inconnectionist systems,0004, Artif
 What do you learn fromcontext? probing for sentence structure in contextualized word representations,2019, In InternationalConference on Learning Representations
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Glue:A multi-task benchmark and analysis platform for natural language understanding,2018, In Proceedingsof the 2018 EMNLP Workshop BlackboxNLP: Analyzing and Interpreting Neural Networks forNLP
 Extracting automata from recurrent neural networksusing queries and counterexamples,2018, In ICML
