title,year,conference
 Neural network learning: Theoretical foundations,2009, cambridgeuniversity press
  Reinforcement learning forpivoting task,2017, CoRR
 Improving the generalizationof visual navigation policies using invariance regularization,2019, ICML 2019 Workshop RL4RealLife
 Learning with pseudo-ensembles,2014, In Advancesin Neural Information Processing Systems
  Spectrally-normalized margin bounds forneural  networks,2017,   CoRR
 Closing the sim-to-real loop: Adapting simulation randomization with real worldexperience,2018, CoRR
 Quantifying generaliza-tion in reinforcement learning,2018, arXiv preprint arXiv:1812
 Learning transferable policies for monoc-ular reactive MAV control,2016,  CoRR
  Generalization and regularization inDQN,2018, CoRR
  Transfer learning for related reinforcement learning tasks viaimage-to-image translation,2018,  CoRR
  Learning invariantfeature spaces to transfer skills with reinforcement learning,2017, CoRR
     Sim-to-real  via  sim-to-sim:  Data-efficient robotic grasping via randomized-to-canonical adaptation networks,2018,   CoRR
   Generalizationthrough  simulation:   Integrating  simulated  and  real  data  into  deep  reinforcement  learning  forvision-based autonomous flight,2019,  CoRR
  Viz-doom:  A  doom-based  ai  research  platform  for  visual  reinforcement  learning,2016,   In  2016  IEEEConference on Computational Intelligence and Games (CIG)
   Active do-main randomization,2019, CoRR
  Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on patternanalysis and machine intelligence
 Human-levelcontrol through deep reinforcement learning,2015, Nature
   Norm-based capacity control in neuralnetworks,2015, In Conference on Learning Theory
  Lipschitz regularized deep neural networks converge and gen-eralize,2018, CoRR
  Sim-to-real transferof robotic control with dynamics randomization,2017,   CoRR
  Epopt: Learningrobust  neural  network  policies  using  model  ensembles,2016,   CoRR
   Regularization with stochastic transfor-mations and perturbations for deep semi-supervised learning,2016, In Advances in Neural InformationProcessing Systems
  Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
   Mastering the game of gowithout human knowledge,2017, Nature
   Generalization  in  reinforcement  learning:  Successful  examples  using  sparsecoarse coding,1996, In Advances in neural information processing systems
  Towards adapting deep visuomotor representations from simulatedto real environments,2015, CoRR
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Mea-suring and characterizing generalization in deep reinforcement learning,2018,  CoRR
  Mutual alignment transfer learning,2017,  CoRR
   Unsupervised dataaugmentation,2019, arXiv preprint arXiv:1904
  Deceptionnet: Network-driven domain random-ization,2019, CoRR
   A dissection of overfitting and generalization incontinuous  reinforcement  learning,2018,   CoRR
   A study on overfitting in deepreinforcement learning,2018,   CoRR
