title,year,conference
 Towards evaluating the robustness of neural networks,2017, In 2017IEEE Symposium on Security and Privacy (SP)
 Explaining and harnessing adversarialexamples,2014, arXiv preprint arXiv:1412
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, 2015 IEEE International Conference onComputer Vision (ICCV)
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Deeplearning with s-shaped rectified linear activation units,2016, In Thirtieth AAAI Conference on ArtificialIntelligence
 Fastlearning neural networks using cartesian genetic programming,2013, NeurocomPuting
 Self-normalizingneural networks,2017, In Advances in neural information Processing systems
 MNIST handwritten digit database,2010, 2010
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Multi-bias non-linear activation in deep neuralnetworks,2016, In International conference on machine learning
 Network in network,2013, arXiv PrePrint arXiv:1312
 Learning word vectors for sentiment analysis,2011, In Proceedings of the 49th Annual Meetingof the Association for ComPutational Linguistics: Human Language Technologies
 Rectifier nonlinearities improve neural net-work acoustic models,2013, In Proc
 Anomaly detection in nanofibrousmaterials by cnn-based self-similarity,2018, Sensors (Basel
 Parallel distributed genetic Programming,1996, University of Birmingham
 Searching for activation functions,2017, arXivPrePrint arXiv:1710
 Foolbox: A python toolbox to benchmark therobustness of machine learning models,2017, arXiv PrePrint arXiv:1707
 Striving forsimplicity: The all convolutional net,2014, arXiv PrePrint arXiv:1412
 One pixel attack for fooling deepneural networks,1941, IEEE Transactions on Evolutionary Computation
 One pixel attack for fooling deepneural networks,2019, IEEE Transactions on Evolutionary Computation
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Efficientnet: Rethinking model scaling for convolutional neuralnetworks,2019, arXiv preprint arXiv:1905
 Efficient defenses against adver-sarial attacks,2017, In Proceedings of the 10th ACM Workshop on Artificial Intelligence and Security
