title,year,conference
 When will you do what? - anticipating temporaloccurrences of activities,2018, In CVPR
 Soundnet: Learning sound representations from unlabeledvideo,2016, In NeurIPS
 Mine: mutual information neural estimation,2018, arXiv preprint arXiv:1801
 BERT: Pre-training of deep bidirectionaltransformers for language understanding,2018, arXiv preprint arXiv:1810
 Weakly-supervised action segmentation with iterative soft boundary assignment,2018, InCVPR
 Temporalcycle-consistency learning,2019, In CVPR
 Noise-contrastive estimation: A new estimation principle for Unnormal-ized statistical models,2010, In AISTATS
 Activitynet: A large-scalevideo benchmark for hUman activity Understanding,2015, In CVPR
 Data-efficient imagerecognition with contrastive predictive coding,2019, arXiv preprint arXiv:1905
 Long short-term memory,1997, Neural computation
 The kinetics hUman action video dataset,2017, arXiv preprintarXiv:1705
 HMDB: A large video database for hUman motionrecognition,2011, In ICCV
 The langUage of actions: Recovering the syntax and semantics ofgoal-directed hUman activities,2014, In CVPR
 UnsUpervised representationlearning by sorting seqUences,2017, In ICCV
 VisUalbert: A simple andperformant baseline for vision and langUage,2019, arXiv preprint arXiv:1908
 Vilbert: Pretraining task-agnostic visiolingUistic represen-tations for vision-and-langUage tasks,2019, In NeurIPS
 Learning a text-video embedding from incomplete and heteroge-neous data,2018, arXiv preprint arXiv:1804
 Leveraging the presentto anticipate the future in videos,2019, In CVPRW
 Shuffle and learn: Unsupervised learning using temporalorder verification,2016, In ECCV
 Ambient soundprovides supervision for visual learning,2016, In ECCV
 Deep contextualized word representations,2018, In NAACL
 On variational boundsof mutual information,2019, In ICML
 Language models areunsupervised multitask learners,2019, 2019
 Time-contrastive networks: Self-supervised learning from video,2018, In ICRA
 Combining embedded accelerometers with computer vision forrecognizing food preparation activities,2013, In UbiComp
 Vl-bert: Pre-training of genericvisual-linguistic representations,2019, arXiv preprint arXiv:1908
 VideoBERT: A joint model forvideo and language representation learning,2019, In ICCV
 Lxmert: Learning cross-modality encoder representations from transformers,2019, arXivpreprint arXiv:1908
 Contrastive multiview coding,2019, arXiv preprintarXiv:1906
 C3d: generic features forvideo analysis,2014, arXiv preprint arXiv:1412
 Long-term temporal convolutions for action recognition,2018, TPAMI
 Attention is all you need,2017, In NeurIPS
 Anticipating visual representations from unlabeledvideo,2016, In CVPR
 Trackingemerges by colorizing videos,2018, In ECCV
 Self-supervised spatio-temporal representation learning for videos by predicting motion and appearance statistics,2019, In CVPR
 Unsupervised learning of visual representations using videos,2015, In ICCV
 Rethinking sPatiotemPoral featurelearning for video understanding,2018, In ECCV
 Self-suPervised sPatiotemPorallearning via video cliP order Prediction,2019, In CVPR
 A structured model for action detection,2019, InCVPR
 Thesound of Pixels,2018, In ECCV
 End-to-end dense videocaPtioning with masked transformer,2018, In CVPR
