title,year,conference
 Computational modeling of pass effectiveness insoccer,2018, Advances in Complex Systems
 Wide open spaces: A statistical technique for measuring spacecreation in professional soccer,2018, In Proceedings of the 12th MIT Sloan Sports Analytics Conference
 Decomposing the immeasurable sport: A deeplearning expected possession value framework for soccer,2019, In Proceedings of the 13th MIT SloanSports Analytics Conference
 Qpass: a merit-based evaluation of soccer passes,2016, arXivpreprint arXiv:1608
 Deep learning from spatial relations for soccerpass prediction,2018, In International Workshop on Machine Learning and Data Mining for SportsAnalytics
 Self-supervised visual feature learning with deep neural networks: Asurvey,2019, arXiv preprint arXiv:1902
 Real time quantification of dangerousity infootball using spatiotemporal tracking data,2016, PloS one
 Fully convolutional networks for semanticsegmentation,2015, In Proceedings of the IEEE conference on computer vision and pattern recognition
 From image-level to pixel-level labeling with convolutionalnetworks,2015, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Big data and tactical analysis in elite soccer: future challengesand opportunities for sports science,2016, SpringerPlus
 Semi supervised semantic segmentationusing generative adversarial network,2017, In Proceedings of the IEEE International Conference onComputer Vision
 Physics—based modelingof pass probabilities in soccer,2017, In Proceeding of the 11th MIT Sloan Sports Analytics Conference
 How to make sense of teamsport data: From acquisition to data modeling and research aspects,2017, Data
 Using deep convolu-tional neural networks to predict goal-scoring opportunities in soccer,2017, In ICPRAM
 Convolution with even-sizedkernels and symmetric padding,2019, arXiv preprint arXiv:1903
 Multi-scale context aggregation by dilated convolutions,2015, arXivpreprint arXiv:1511
