title,year,conference
 Towards principled methods for training generative adversarialnetworks,2017, stat
 End-to-end differentiable adversarialimitation learning,2017, In International Conference on Machine Learning
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 Openai gym,2016, arXiv preprint arXiv:1606
 Exploration by random networkdistillation,2018, arXiv preprint arXiv:1810
 A universally consistent spectral estimatorfor the support ofa distribution,2014, Appl Comput Harmonic Anal
 Learning robust rewards with adversarial inverse reinforce-ment learning,2017, arXiv preprint arXiv:1710
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Imitation learning via kernel mean embedding,2018, AAAI
 Algorithms for inverse reinforcement learning,2000, In Proceedings ofthe Seventeenth International Conference on Machine Learning
 Efficient reductions for imitation learning,2010, In Proceedings of thethirteenth international conference on artificial intelligence and statistics
 Regularized kernelalgorithms for support estimation,2017, Frontiers in Applied Mathematics and Statistics
 Sample efficient imitation learning forcontinuous control,2019, International Conference on Learning Representation
 Generative predecessor models for sample-efficient imitation learning,2019, International Conference On Learning Representations
 Trust regionpolicy optimization,2015, In International Conference on Machine Learning
 Deeply aggre-vated: Differentiable imitation learning for sequential prediction,2017, arXiv preprint arXiv:1703
 Maximum entropy inversereinforcement learning,2008, In AAAI
