title,year,conference
 School choice: A mechanism design approach,2003, Americaneconomic review
 Combinatorial agency,2006, In Proceedings of the7th ACM conference on Electronic commerce
 An introduction to the theory of mechanism design,2015, Oxford University Press
 Convergence problems of general-sum multiagent reinforcement learning,2000, InICML
 Iterative solution of games by fictitious play,1951, Activity analysis of production andallocation
 A comprehensive survey of multiagent reinforcementlearning,2008, IEEE Transactions on Systems
 On tail probabilities for martingales,1975, the Annals of Probability
 An analysis of the principal-agent problem,1992, In Foundationsof Insurance Economics
 Auction theory,2009, Academic press
 A unified game-theoretic approach to multiagent reinforcementlearning,2017, In Advances in Neural Information Processing Systems
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine learning proceedings 1994
 Asynchronous methods for deep reinforcementlearning,2016, In International conference on machine learning
 Theory of games and economic behavior,1953, Princetonuniversity press
 Equilibrium points in n-person games,1950, Proceedings of the national academy ofsciences
 Neural replicator dynamics,2019, arXivpreprint arXiv:1906
 An mdp-based approach to online mechanism design,2004, InAdvances in neural information processing systems
 An iterative method of solving a game,1951, Annals of mathematics
 Stochastic games,1953, Proceedings of the National Academy of Sciences of the UnitedStates of America
 Multi-agent reinforcement learning: a criticalsurvey,2003, Web manuscript
 Reinforcement learning: An introduction,2018, MIT press
 Evolutionary stable strategies and game dynamics,1978, Mathematicalbiosciences
 Reinforcement learning to play an optimal nash equilibriumin team markov games,2003, In Advances in neural information processing systems
 Evolutionary game theory,1997, MIT press
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Incentives and discrimination,2004, American Economic Review
