title,year,conference
 State abstraction as compression in apprenticeship learning,2019, In Proceedingsof the AAAI Conference on Artificial Intelligence
 Mine: Mutual information neural estimation,2018, arXivpreprint arXiv:1801
 A geometric perspec-tive on optimal representations for reinforcement learning,2019, International Conference onLearning Representations
 Reward constrained policy optimiza-tion,2018, arXiv preprint arXiv:1805
 Addressing function approximationerror in actor-critic methods,2018, arXiv preprint arXiv:1802
 Generative adversarial nets,2014, In InternationalConference on Neural Information Processing Systems
 Reinforcement learningwith deep energy-based policies,2017, Proceedings of the 34th International Conference onMachine Learning
 Model-based reinforcement learning for atari,2019, arXiv preprint arXiv:1903
 Stein variational gradient descent: A general purpose bayesianinference algorithm,2016, Advances in Neural Information Processing Systems 29
 Stein variational policy gradi-ent,2017, arXiv preprint arXiv:1704
 Asynchronous methods for deep reinforcement learning,2016, InternationalConference on Machine Learning
 Data-efficient hierarchical rein-forCement learning,2018, Neural Information Processing Systems
 Near-optimal representationlearning for hierarchical reinforcement learning,2018, International Conference on LearningRepresentations
 Proximalpolicy optimization algorithms,2017, arXiv preprint arXiv:1707
 Opening the black box of deep neural networks viainformation,2017, arXiv preprint arXiv:1703
 The information bottleneckmethod,2000, University of Illinois
 Deep reinforcement learning with doubleq-learning,2015, Computer Science
