title,year,conference
 A meta-transfer objective for learning to disentangle causalmechanisms,2019, arXiv preprint arXiv:1901
 Causal inference by stochastic compleXity,2017, arXiv:1702
 Causal Discovery from a MiXture of EXperimental andObservational Data,1999, In Proceedings of the Fifteenth Conference on Uncertainty in ArtificialIntelligence
 Inferring deterministic causal relations,2012, arXiv preprint arXiv:1203
 Causal Reasoning fromMeta-reinforcement Learning,2019, arXiv preprint arXiv:1901
 A universal marginalizer for amortized inferencein generative models,2017, arXiv preprint arXiv:1711
 EXact bayesian structure learning from uncertain interventions,2007, InArtificial Intelligence and Statistics
 Bayesian structure learning using dynamic programming andMCMC,2007, In Uncertainty in Artificial Intelligence
 On the number of eXperiments sufficientand in the worst case necessary to identify all causal relations among n variables,2012, arXiv preprintarXiv:1207
 Causal generative neural networks,2017, arXivpreprint arXiv:1711
 Learning functional causal models with generative neural networks,2018, In Explainableand Interpretable Models in Computer Vision and Machine Learning
 Learning bayesian networks: The combi-nation of knowledge and statistical data,1995, Machine learning
 NonlinearcaUsal discovery with additive noise models,2009, In Advances in neural information processing systems
 Variational aUtoencoder with arbitrary condition-ing,2018, arXiv preprint arXiv:1806
 Bayesian artificial intelligence,2010, CRC press
 Towards a learningtheory of cause-effect inference,2015, In International Conference on Machine Learning
 Causal diagrams for empirical research,1995, Biometrika
 Elements of causal inference: foundationsand learning algorithms,2017, MIT press
 Backshift:Learning causal cyclic graphs from unknown shift interventions,2015, In Advances in Neural InformationProcessing Systems
 The hardness of conditional independence testing and the generalisedcovariance measure,2018, arXiv preprint arXiv:1804
 The max-min hill-climbing bayesiannetwork structure learning algorithm,2006, Machine learning
 Gain: Missing data imputation usinggenerative adversarial nets,2018, arXiv preprint arXiv:1806
 Kernel-based conditionalindependence test and application in causal discovery,2012, arXiv preprint arXiv:1202
