title,year,conference
 Deep variational informationbottleneck,2017, International Conference on Learning Representations
 On pixel-wise explanations for non-linear classifier decisions by layer-wiserelevance propagation,2015, PLoS ONE
 Learning to explain: Aninformation-theoretic perspective on model interpretation,2018, International Conference on MachineLearning (ICML)
 Real time image saliency for black box classifiers,2017, In Advances inNeural Information Processing Systems
 Interpretable explanations of black boxes by meaningful perturba-tion,2017, In Proceedings ofthe IEEE International Conference on Computer Vision
 Tcrgp:Determining epitope specificity of t cell receptors,2019, bioRxiv
 Nettcr: sequence-based prediction of tcr binding to peptide-mhc complexes usingconvolutional neural networks,2018, bioRxiv
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 The mythos of model interpretability,2016, arXiv preprint arXiv:1606
 A unified approach to interpreting model predictions,2017, In Advancesin Neural Information Processing Systems
 Learning word vectors for sentiment analysis,2011, In Proceedings of the 49th Annual Meetingof the Association for Computational Linguistics: Human Language Technologies
 Rise: Randomized input sampling for explanation ofblack-box models,2018, The British Machine Vision Conference
 Why should i trust you?: Explaining thepredictions of any classifier,2016, In Proceedings of the 22nd ACM SIGKDD International Conferenceon Knowledge Discovery and Data Mining
 Vdjdb: a curated database of t-cell receptor sequences with known antigen specificity,2017, NucleicAcids Research
 Deep inside convolutional networks:Visualising image classification models and saliency maps,2013, arXiv preprint arXiv:1312
 Smoothgrad:removing noise by adding noise,2017, arXiv preprint arXiv:1706
 Deep learning and the information bottleneck principle,2015, InInformation Theory Workshop (ITW)
 Visualizing and understanding convolutional networks,2014, InEuropean Conference on Computer Vision
 Visualizing deep neural networkdecisions: Prediction difference analysis,2017, International Conference on Learning Representations
