title,year,conference
 Layer normalization,2016, arXiv preprintarXiv:1607
 Variational motion segmentation with levelsets,2006, In European Conference on Computer Vision
 Rethinking atrousconvolution for semantic image segmentation,2017, arXiv preprint arXiv:1706
 Neural ordinary differ-ential equations,2018, In Advances in Neural Information Processing Systems
 Global contrastbased salient region detection,2014, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Augmented neural odes,2019, arXiv preprintarXiv:1904
 Anode: Unconditionally accurate memory-efficientgradients for neural odes,2019, arXiv preprint arXiv:1902
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEconference on computer vision and pattern recognition
 Deep level sets for salient object detection,2017, InProceedings of the IEEE conference on computer vision and pattern recognition
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, arXiv preprint arXiv:1502
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Glow: Generative flow with invertible 1x1 convolutions,2018, InAdvances in Neural Information Processing Systems
 Deep saliency with encoded low level distance mapand high level features,2016, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Visual saliency based on multiscale deep features,2015, In Proceedings ofthe IEEE conference on computer vision and pattern recognition
 The secrets of salientobject segmentation,2014, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Infocnf: An efficientconditional continuous normalizing flow with adaptive solvers,2019, Workshop on Invertible NeuralNets and Normalizing Flows
 Automatic differentiation inpytorch,2017, 2017
 Very deep convolutional networks for large-scale imagerecognition,2014, arXiv preprint arXiv:1409
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 A shape-based approach to the segmentation of medical imageryusing level sets,2003, 2003
 A discriminative regionalfeature integration approach,2017, IEEEInt J
 Deep networks for saliency detectionvia local estimation and global search,2015, In Proceedings of the IEEE Conference on ComPuterVision and Pattern Recognition
 Group normalization,2018, In Proceedings of the EuroPean Conference onComPuter Vision (ECCV)
 Hierarchical saliency detection,2013, In Proceedings ofthe IEEE Conference on ComPuter Vision and Pattern Recognition
 Visualizing and understanding convolutional networks,2014, InEuroPean conference on comPuter vision
 Collaborative annotation of semantic objects in images withmulti-granularity supervisions,2018, In 2018 ACM Multimedia Conference on Multimedia Conference
