title,year,conference
  Towards principled methods for training generative adversarialnetworks,2017, In International Conference on Learning Representations
 Many paths to equilibrium: GANs do not need to decrease a divergence at everystep,2018, In International Conference on Learning Representations
   Norm matters:  Efficient and accuratenormalization schemes in deep networks,2018,  In Proceedings of the 32Nd International Conferenceon Neural Information Processing Systems
  Ai researchers allege that machine learning is alchemy,2018,  Science
 Photo-realistic single image super-resolution using a generative adversarialnetwork,2017,  In 2017 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
   Are  ganscreated equal? a large-scale study,2017, arXiv preprint arXiv:1711
  Pose guidedperson image generation,2017,  In Advances in Neural Information Processing Systems 30
    On  the  effectiveness  of  least  squares  generative  adversarial  networks,2017,    arXiv  preprintarXiv:1712
  Spectral normalizationfor generative adversarial networks,2018,  In International Conference on Learning Representations
   f-gan:  Training generative neural sam-plers using variational divergence minimization,2016,  In Advances in Neural Information ProcessingSystems 29
  Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 High-resolution image synthesis and semantic manipulation with conditional gans,2018,  In Proceedings ofthe IEEE Conference on Computer Vision and Pattern Recognition
 Unpaired image-to-image translationusing cycle-consistent adversarial networkss,2017,  In Computer Vision (ICCV)
67         3,1011,61         3
