title,year,conference
 A cautionary note on the robustness of latent class models for es-timating diagnostic error without a gold standard,1541, Biometrics
 Learning structured perceptrons for coreference resolutionwith latent antecedents and non-local features,2014, In Proceedings of the 52nd Annual Meeting of theAssociation for Computational Linguistics (Volume 1: Long Papers)
 Variational inference for Dirichlet process mixtures,2006, BayesianAnalysis
 Harnessing Collective Intelligence on Social Networks,2016, PhD thesis
 Preco: A large-scale datasetin preschool vocabulary for coreference resolution,2018, In Proceedings of the 2018 Conference onEmpirical Methods in Natural Language Processing
 Entity-centric coreference resolution with model stack-ing,2015, In Association for Computational Linguistics (ACL)
 Deep reinforcement learning for mention-ranking coref-erence models,2016, In Empirical Methods on Natural Language Processing (EMNLP)
 Improving coreference resolution by learning entity-leveldistributed representations,2016, In Association for Computational Linguistics (ACL)
 Maximum likelihood estimation of observer error-ratesusing the EM algorithm,1979, Applied Statistics
 Design of the MUC-6 evaluation,1995, In Proceedings of the 6thConference on Message Understanding
 The mention-pair model,2016, In Anaphora Resolution: Algorithms
 Analyzing the amazon mechanical turk marketplace,1528, XRDS
 Bayesian parameter estimation via variational meth-ods,1573, Statistics and Computing
 Bayesian classifier combination,2012, In Neil D
 End-to-end neural coreference res-olution,2017, In Proceedings of the 2017 Conference on Empirical Methods in Natural LanguageProcessing
 Higher-order coreference resolution with coarse-to-fine inference,2018, In Proceedings of the 2018 Annual Conference of the North American Chapterof the Association for Computational Linguistics
 Latent structures for coreference resolution,2015, Transactionsof the Association for Computational Linguistics
 The benefits of a model of annotation,2014, Transactions ofthe Association for Computational Linguistics
 Anaphoraresolution with the ARRAU corpus,2018, In Proceedings of the NAACL WorkshoP on ComPutationalModels of Reference
 Ontonotes: A unified relational semantic representation,2007, In International Conferenceon Semantic ComPuting (ICSC 2007)
 SQUARE: A benchmark for research on computing crowdconsensus,2013, In Proceedings of the 1st AAAI Conference on Human ComPutation (HCOMP)
 Cheap and fast - but is it good?Evaluating non-expert annotations for natural language tasks,2008, In Proceedings of the Conferenceon EmPirical Methods in Natural Language Processing
 A machine learning approach tocoreference resolution of noun phrases,0891, Computational Linguistics
 Whosevote should count more: Optimal integration of labels from labelers of unknown expertise,2009, InAdvances in Neural Information Processing Systems 22
 As stated back in Section 2,2020,2
