title,year,conference
 Scheduled Sampling for Sequence Predictionwith Recurrent Neural Networks,2015, In Advances in Neural Information Processing Systems 28
 Multi-Task Time Series Analysis applied toDrug Response Modelling,2019, In The 22nd International Conference on Artificial Intelligence and Statistics
 Importance Weighted Autoencoders,2016, In Proceedings ofthe International Conference on Learning Representations (ICLR)
 Adaptive ImportanceSampling in General Mixture Classes,2008, Statistics and Computing
 Variational Lossy Autoencoder,2017, 2017
 Learning Phrase Representations using RNN Encoder-Decoder for Statistical MachineTranslation,2014, In Proceedings of the 2014 Conference on Empirical Methods in Natural Language Processing(EMNLP)
 A Sequential Particle Filter Method for Static Models,2002, Biometrika
 Unsupervised Learning of Disentangled Representations from Video,2017, InI
 Sequential Neural Models withStochastic Layers,2016, In Advances in Neural Information Processing Systems 29
 Recurrent Network Models for HumanDynamics,2015, In Proceedings of the IEEE International Conference on Computer Vision
 BayesianData Analysis,2013, CRC Press
 Learning Human Motion Models for Long-TermPredictions,2017, In 2017 International Conference on 3D Vision (3DV)
 Deep Learning,2016, MIT press
 Generating Sequences with Recurrent Neural Networks,2013, arXiv preprint arXiv:1308
 Orthogonal Recurrent Neural Networks with Scaled CayleyTransform,2018, In International Conference on Machine Learning
 A Deep Learning Framework for Character Motion Synthesis andEditing,2016, ACM Transactions on Graphics (TOG)
 Fast Neural Style Transfer for MotionData,2017, IEEE Computer Graphics and Applications
 Phase-Functioned Neural Networks for Character Control,2017, ACMTransactions on Graphics (TOG)
 Learning to Decompose andDisentangle Representations for Video Prediction,2018, In Advances in Neural Information Processing Systems 31
 Unsupervised Learning of Disentangled and Interpretable Represen-tations from Sequential Data,1876, In Advances in Neural Information Processing Systems 30
 Deep Variational Bayes Filters:Unsupervised Learning of State Space Models from Raw Data,2017, In International Conference on LearningRepresentations
 Adam: A Method for Stochastic Optimization,2014, In Proceedings of the 2ndInternational Conference on Learning Representations (ICLR)
 Auto-Encoding Variational Bayes,2014, In Second International Conferenceon Learning Representations
 Auto-Encoding Sequential MonteCarlo,2018, In International Conference on Learning Representations
 Monte Carlo and Quasi-Monte Carlo Sampling,2009, Springer
 Filtering Variational Objectives,2017, In Advances in Neural Information Processing Systems30
 On Human Motion Prediction Using Recurrent NeuralNetworks,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Few-Shot Learning of HomogeneousHuman Locomotion Styles,2018, In Computer Graphics Forum
 Variational Inference for Monte Carlo Objectives,2016, In International Conferenceon Machine Learning
 A Bayesian Approach to On-line Learning,1998, pp
 TowardsReal-Time Information Processing of Sensor Network Data Using Computationally Efficient Multi-OutputGaussian Processes,2008, In Proceedings of the 7th International Conference on Information Processing in SensorNetworks
 Automatic Differentiation in PyTorch,2017, 2017
 Quaternet: A Quaternion-Based Recurrent Model for HumanMotion,2018, In Proceedings of the British Machine Vision Conference (BMVC)
 An Iterative Procedure for the Polygonal Approximation of Plane Curves,1972, Computer Graphics andImage Processing
 Deep State Space Models for Time Series Forecasting,2018, In Advances in Neural InformationProcessing Systems 31
 Stochastic Backpropagation and ApproximateInference in Deep Generative Models,2014, In International Conference on Machine Learning
 GaussianProcesses for Time-Series Modelling,2013, Philosophical Transactions of the Royal Society A: Mathematical
 Model Criticism in Latent Space,2017, arXiv preprintarXiv:1711
 A Constraint Generation Approach to Learning StableLinear Dynamical Systems,2008, Technical report
 ExploitingSimilarity in System Identification Tasks with Recurrent Neural Networks,2015, Neurocomputing
 GTM: the Generative Topographic Mapping,1998, PhD thesis
 Spike and Slab Variational Inference for Multi-Task and MultipleKernel Learning,2011, In Advances in Neural Information Processing Systems 24
 Updating Variational Bayes: FastSequential Posterior Inference,2019, Technical report
 MoCoGAN: Decomposing Motion and Contentfor Video Generation,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Decomposing Motion and Contentfor Natural Video Sequence Prediction,2017, In International Conference on Learning Representations
 Realtime Style Transfer for UnlabeledHeterogeneous Human Motion,2015, ACM Transactions on Graphics (TOG)
 On Convergence Properties of the EM Algorithm for Gaussian Mixtures,1996, NeuralComputation
 Disentangled Sequential Autoencoder,2018, In International Conference on MachineLearning
 A Survey on Multi-Task Learning,2017, arXiv preprint arXiv:1707
 The latent z are inferred online using the adaptive IS scheme of section A,0006,1
