title,year,conference
 Tensorflow: A system for large-scalemachine learning,2016, CoRR
 Apprenticeship learning via inverse reinforcement learning,2004, InICML
 Variational option discoveryalgorithms,2018, CoRR
 Differentially private policy evaluation,2016, InInternational Conference on Machine Learning
 Vulnerability of deep reinforcement learning to policy inductionattacks,2017, In International Conference on Machine Learning and Data Mining in Pattern Recognition
 End to end learning for self-driving cars,2016, CoRR
 Learning phrase representations using RNN encoder-decoder for statistical machinetranslation,2014, CoRR
 End-to-end driving via conditional imitation learning,2017, CoRR
 Exploring the limitations ofbehavior cloning for autonomous driving,2019, CoRR
 Causal confusion in imitation learning,2019, CoRR
 Diversity is all youneed: Learning skills without a reward function,2018, CoRR
 One-shot visual imitationlearning via meta-learning,2017, CoRR
 Adversarialpolicies: Attacking deep reinforcement learning,2019, arXiv preprint arXiv:1905
 Transfer and exploration via the information bottleneck,2019, InInternational Conference on Learning Representations
 Generative adversarial imitation learning,2016, CoRR
 Interpretable latent spaces forlearning from demonstration,2018, CoRR
 Adaptive mixtures oflocal experts,1991, Neural computation
 Adam: A method for stochastic optimization,2015, CoRR
 Iterative noise injection for scalable imitation learning,2017, CoRR
 Nonlinear inverse reinforcement learning withgaussian processes,2011, 12 2011
 Inferring the latent structure of human decision-making from raw visual inputs,2017, CoRR
 Policy poisoning in batch reinforcementlearning and control,2019, arXiv preprint arXiv:1910
 Asynchronous methods for deep reinforcementlearning,2016, CoRR
 Algorithms for inverse reinforcement learning,2000, In Proceedingsof the Seventeenth International Conference on Machine Learning
 Alvinn: An autonomous land vehicle in a neural network,1988, In NIPS
 No-regret reductions for imitationlearning and structured prediction,2010, CoRR
 High-dimensionalcontinuous control using generalized advantage estimation,2015, 06 2015
 Proximal policyoptimization algorithms,2017, CoRR
 Dynamics-awareunsupervised discovery of skills,2019, CoRR
 Policy gradient methods forreinforcement learning with function approximation,2000, Adv
 Pattern recognizing control systems,1964, Computer Inf
 Learning novel policies for tasks,2019, CoRR
 Maximum entropy inversereinforcement learning,2008, AAAI Conference on Artificial Intelligence
