title,year,conference
 There are many con-sistent explanations of unlabeled data: Why you should average,2019, In International Conference onLearning Representations
 Segnet: A deep convolutional encoder-decoder architecture for image segmentation,2015, CoRR
 Mixmatch: A holistic approach to semi-supervised learning,2019, CoRR
 Semantic object classes in video: Ahigh-definition ground truth database,2008, Pattern Recognition Letters
 Semi-supervised classification by low density separation,2005, InAISTATS
 Improved regularization of convolutional neural networkswith cutout,2017, CoRR
 Deep residual learning for image recog-nition,2016, In IEEE Conference on Computer Vision and Pattern Recognition
 Adversariallearning for semi-supervised semantic segmentation,2018, CoRR
 Invariant information distillation for unsupervisedimage segmentation and clustering,2018, CoRR
 Universal semi-supervisedsemantic segmentation,2018, CoRR
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Temporal ensembling for semi-supervised learning,2017, In InternationalConference on Learning Representations
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Fully convolutional networks for semanticsegmentation,2015, In IEEE Conference on Computer Vision and Pattern Recognition
 Smooth neighbors on teacher graphsfor semi-supervised learning,2018, In IEEE Conference on Computer Vision and Pattern Recognition
 Virtual adversarial train-ing: a regularization method for supervised and semi-supervised learning,2017, arXiv preprintarXiv:1704
 Feedforward se-mantic segmentation with zoom-out features,2014, CoRR
 Mutual exclusivity loss for semi-superviseddeep learning,2016, In 23rd IEEE International Conference on Image Processing
 Regularization with stochastic transfor-mations and perturbations for deep semi-supervised learning,2016, In Advances in Neural InformationProcessing Systems
 A DIRT-t approach to unsuperviseddomain adaptation,2018, In International Conference on Learning Representations
 Very deep convolutional networks for large-scale image recogni-tion,2014, CoRR
 S4-net: Geometry-consistent semi-supervised semantic segmentation,2018, CoRR
 Mean teachers are better role models: Weight-averaged consis-tency targets improve semi-supervised deep learning results,2017, In Advances in Neural InformationProcessing Systems
 Interpolation con-sistency training for semi-supervised learning,2019, CoRR
 Cutmix: Regularization strategy to train strong classifiers with localizable features,2019, CoRR
 mixup: Beyond empiri-cal risk minimization,2018, In International Conference on Learning Representations
4 Confidence thresholdingFrench et al,2020, (2018) apply confidence thresholding
