title,year,conference
 Lost relatives of thegumbel trick,2017, In ICML
 Abductive commonsense rea-soning,2019, ArXiv
 A large anno-tated corpus for learning natural language inference,2015, In EMNLP
 Enhanced lstmfor natural language inference,2016, In ACL
 Autoaugment:Learning augmentation strategies from data,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Robust physical-world attacks on deeplearning models,2018, In CVPR
 From lifestyle vlogs toeveryday interactions,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Categorical reparameterization with gumbel-softmax,2016, InICLR
 Exact sampling with integer linear programsand random perturbations,2016, In AAAI
 Stochastic beams and where to find them: Thegumbel-top-k trick for sampling sequences without replacement,2019, In ICML
 REPAIR: Removing representation bias by dataset resampling,2019, InCVPR
 RESOUND: Towards action recognition without repre-Sentation bias,2018, In ECCV
 Inoculation by fine-tuning: A method for analyz-ing challenge datasets,2019, In Proceedings of the 2019 Conference of the North American Chapter ofthe Association for Computational Linguistics: Human Language Technologies
 RoBERTa: A robustly optimized BERTpretraining approach,2019, ArXiv
 A* sampling,2014, In NIPS
 The concrete distribution: A continuousrelaxation of discrete random variables,2016, In ICLR
 In Proceedings of the 27th InternationalConference on Computational Linguistics,2018, Association for Computational Linguistics
 Adver-sarial NLI: A new benchmark for natural language understanding,2019, 2019
 Glove: Global vectors for wordrepresentation,2014, In EMNLP
 Deep contextualized word representations,2018, In NAACL
 Winogrande: An adver-sarial winograd schema challenge at scale,2019, arXiv preprint arXiv:1907
 Efficientnet: Rethinking model scaling for convolutional neural net-works,2019, In International Conference on Machine Learning
 Unbiased look at dataset bias,2011, CVPR
 SWAG: A large-scale adversarialdataset for grounded commonsense inference,2018, In EMNLP
