title,year,conference
 Do gans actually learn the distribution? an empirical study,2017, arXivpreprint arXiv:1706
 The perception-distortion tradeoff,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Mode regularized generativeadversarial networks,2016, arXiv preprint arXiv:1612
 Deep convolutional autoencoder-based lossy image compression,2018, In 2018 Picture Coding Symposium (PCS)
 Inverting the generator of a generative adversarialnetwork,2018, IEEE transactions on neural networks and learning systems
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 A style-based generator architecture for generativeadversarial networks,2018, arXiv preprint arXiv:1812
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Gradient-based learning appliedto document recognition,1998, Proceedings of the IEEE
 Visualizing the loss land-scape of neural nets,2018, In Advances in Neural Information Processing Systems
 Multiple descrip-tion coding based on convolutional auto-encoder,2019, IEEE Access
 Precise recovery of latent vectors from generative adver-sarial networks,2017, arXiv preprint arXiv:1702
 Invertibility of convolutional generative networksfrom partial measurements,2018, In Advances in Neural Information Processing Systems
 Unrolled generative adversarialnetworks,2016, arXiv preprint arXiv:1611
 Spectral normalizationfor generative adversarial networks,2018, In International Conference on Learning Representations
 Inverse gans for accel-erated mri reconstruction,2019, In Wavelets and Sparsity XVIII
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In Advances in neural information processing systems
 Learning internal representationsby error propagation,1985, Technical report
 Improving GANs using optimaltransport,2018, In International Conference on Learning Representations
 Internal distribution matching for naturalimage retargeting,2018, arXiv preprint arXiv:1812
 Detecting overfitting of deep generativenetworks via latent recovery,2019, arXiv preprint arXiv:1901
