title,year,conference
 The im algorithm: A variational approach to informationmaximization,2003, In NIPS
 An information-maximization approach to blind separationand blind deconvolution,1995, Neural Comput
 Infogan:Interpretable representation learning by information maximizing generative adversarial nets,2016, InNIPS
 Learning from conditional distributionsvia dual kernel embeddings,2016, CoRR
 Unsupervised visual representation learning bycontext prediction,2015, 2015 IEEE International Conference on Computer Vision (ICCV)
 Infinite-dimensional Optimization and Convexity,1983, The University ofChicago Press
 Improvedtraining of wasserstein gans,2017, arXiv:1704
 Testing for homogeneity with kernel fisherdiscriminant analysis,2008, In NIPS
 Learning deep representations by mutual information estimationand maximization,2019, In International Conference on Learning Representations
 Learningdiscrete representations via information maximizing self-augmented training,2017, In Proceedings ofthe 34th International Conference on Machine Learning
 Discriminative clustering by regularizedinformation maximization,2010, In Advances in Neural Information Processing Systems 23
 Fisher gan,2017, arXiv:1705
 Sobolev gan,2018, ICLR
 Sobolev descent,2019, In AISTATS
 Estimating divergence functionalsand the likelihood ratio by penalized convex risk minimization,2008, In NIPS
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, Lecture Notes in Computer Science
 f-gan: Training generative neural samplersusing variational divergence minimization,2016, In NIPS
 Improved generatorobjectives for gans,2016, arXiv preprint arXiv:1612
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv:1511
 Representation learning with contrastive predictivecoding,2018, ArXiv
 Recall from Harchaoui et al,2019, (2008) that the Fisher discrepancy isFφ(P
