title,year,conference
 Slowfast networks for video recognition,2018, arXivpreprint arXiv:1812
 Spatio-temporal triangular-chain crf for activity recog-nition,1151, In Proceedings ofthe 23rdACM international conference on Multimedia
 Actionness ranking with lattice conditionalordinal random fields,2014, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Deformableconvolutional networks,2017, In Proceedings of the IEEE international conference on computer vision
 Self-normalizingneural networks,2017, In Advances in neural information processing systems
 Learning a hierarchy of discriminative space-time neigh-borhood features for human action recognition,2010, In 2010 IEEE computer society conference oncomputer vision and pattern recognition
 Imagenet classification with deep convolutionalneural networks,2012, Neural Information Processing Systems (NIPS)
 Learning realistichuman actions from movies,2008, 2008
 Fine-grained video classifi-cation and captioning,2018, arXiv preprint arXiv:1804
 Action recognition with stacked fishervectors,2014, In European Conference on Computer Vision
 Learning spatio-temporal representation with pseudo-3d residual net-works,2017, International Conference on Computer Vision (ICCV)
 Conditional random fields for object recog-nition,2005, In L
 Two-stream convolutional networks for action recognition invideos,2014, Neural Information Processing Systems (NIPS)
 Hierarchicalspatio-temporal context modeling for action recognition,2009, In 2009 IEEE Conference on ComputerVision and Pattern Recognition
 Learning spatiotemporal featureswith 3d con- volutional networks,2015, International Conference on Computer Vision (ICCV)
 A closer look at spatiotem- poralconvolutions for action recognition,2018, Computer Vision and Pattern Recognition (CVPR)
 Conditional random fields for activityrecognition,2007, In Proceedings of the 6th international joint conference on Autonomous agents andmultiagent systems
 Temporal segment net-works: Towards good practices for deep action recognition,2016, European Conference on ComputerVision (ECCV)
 Appearance-and-relation networks for videoclassification,2018, 2018b
 Videos as space-time region graphs,2018, 2018
 Non-local neUral networks,2018, InCVPR
 Rethinking spatiotemporal featUre learning: Speed-accUracy trade-offs in video classification,2018, European Conference on Computer Vision (ECCV)
 Aggregated residual trans-formations for deep neUral networks,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Eco: Efficient convolutional network for online video under-standing,2018, In European Conference on Computer Vision (ECCV)
