title,year,conference
 Integrating compression and executionin column-oriented database systems,2006, In International Conference on Management of Data
 QSGD:Communication-efficient SGD via gradient quantization and encoding,2017, In Advances in NeuralInformation Processing Systems
 Fixed point optimization of deep convolutionalneural networks for object recognition,2015, In International Conference on Acoustics
 On the robustness of semantic segmentationmodels to adversarial attacks,2018, In Conference on Computer Vision and Pattern Recognition
 Practical coreset constructions for machinelearning,2017, arXiv preprint arXiv:1703
 Training with noise is equivalent to tikhonov regularization,1995, Neural computation
 Mxnet: A flexible and efficient machine learning libraryfor heterogeneous distributed systems,2015, In Neural Information Processing Systems Workshop onMachine Learning Systems
 A survey of model compression and accelerationfor deep neural networks,2017, arXiv preprint arXiv:1710
 Pricing games for hybrid object storesin the cloud: provider vs,2015, tenant
 Exploit-ing bounded staleness to speed up big data analytics,2014, In USENIX Annual Technical Conference
 GeePS: Scal-able deep learning on distributed GPUs with a GPU-specialized parameter server,2016, In EuropeanConference on Computer Systems
 Short and deep: Sketching andneural networks,2017, arXiv preprint arXiv:1710
 Large scaledistributed deep networks,2012, In Advances in Neural Information Processing Systems
 Understanding how image quality affects deep neural networks,2016, InInternational Conference on Quality of Multimedia Experience
 A study of the effect of JPGcompression on adversarial images,2016, arXiv preprint arXiv:1608
 Using compression to speed up image classification in artificialneural networks,2016, Technical report
 Faster neural net-works straight from JPEG,2018, In Advances in Neural Information Processing Systems
 EIE: efficient inference engine on comPressed deeP neural network,2016, In InternationalSymposium on Computer Architecture
 APPlied machine learning at face-book: A datacenter infrastructure PersPective,2018, In International Symposium on High PerformanceComputer Architecture
 DeeP residual learning for image recog-nition,2016, In Conference on Computer Vision and Pattern Recognition
 Gaia: Geo-distributed machine learning aPProaching LAN sPeeds,2017, InUSENIX Symposium on Networked Systems Design and Implementation
 In-datacenter performance analysis of a tensor processingunit,2017, In International Symposium on Computer Architecture
 Dcnns on a diet: Sampling strategies for reduc-ing the training set size,2016, arXiv preprint arXiv:1606
 3d object representations for fine-grainedcategorization,2013, In Workshop on 3D Representation and Recognition
 Exascale deep learning for climate analytics,2018, In International Conference for HighPerformance Computing
 Beyond the memory wall: A case for memory-centric hpc systemfor deep learning,2018, In International Symposium on Microarchitecture
 Simple and deterministic matrix sketching,2013, In International Conference on KnowledgeDiscovery and Data Mining
 Microsoft COCO: Common objects in context,2014, In Europeanconference on computer vision
 Deep gradient compression:Reducing the communication bandWidth for distributed training,2018, In International Conference onLearning Representations
 Shufflenet v2: Practical guidelines forefficient CNN architecture design,2018, In European Conference on Computer Vision
 Linear support vector machinesvia dual cached loops,2012, In International Conference on Knowledge Discovery and Data Mining
 Mixedprecision training,2018, International Conference on Learning Representations
 Automatic differentiation inpytorch,2017, In Advances in Neural Information Processing Systems Autodiff Workshop
 Base-delta-immediate compression: practical data compression for on-chipcaches,2012, In International Conference on Parallel Architectures and Compilation Techniques
 Fine-to-coarse knoWledge transferfor loW-res image classification,2016, In International Conference on Image Processing
 The economics of long-term digital storage,2012, In The Memory of the World in the DigitalAge: Digitization and Preservation
 ToWards image understanding from deep compression Without decoding,2018, arXivpreprint arXiv:1803
 On using CNN with DCT based image data,2017, In Irish MachineVision and Image Processing Conference
 Examining the impact of blur onrecognition by convolutional networks,2016, arXiv preprint arXiv:1611
 The JPEG still picture compression standard,1992, Transactions on ConsumerElectronics
 Dataset distillation,2018, arXivpreprint arXiv:1811
 Multiscale structural similarity for imagequality assessment,2003, In Conference on Signals
 Gradient sparsification for communication-efficient distributed optimization,2018, In Advances in Neural Information Processing Systems
 Terngrad:Ternary gradients to reduce communication in distributed deep learning,2017, In Advances in NeuralInformation Processing Systems
 Sketching as a tool for numerical linear algebra,2014, Foundations and Trends inTheoretical Computer Science
 Deep neural net-work compression with single and multiple level quantization,2018, In AAAI Conference on ArtificialIntelligence
 Yet another accelerated SGD:ResNet-50 training on ImageNet in 74,2019,7 seconds
 Customizing progressive JPEGfor efficient image storage,2017, In Workshop on Hot Topics in Storage and File Systems
 Image classification atsupercomputer scale,2018, In Neural Information Processing Systems Workshop on Systems for ML
 ImageNet training inminutes,2018, In International Conference on Parallel Processing
 Poseidon: An efficient communication architecture fordistributed deep learning on GPU clusters,2017, In USENIX Annual Technical Conference
 Improving the robustness of deepneural networks via stability training,2016, In Conference on Computer Vision and Pattern Recognition
 TBD: Benchmarking and analyzing deep neural networktraining,2018, arXiv preprint arXiv:1803
 Parallelized stochastic gradientdescent,2010, In Advances in Neural Information Processing Systems
 Super-scalar RAM-CPU cachecompression,2006, In International Conference on Data Engineering
