title,year,conference
 Analysis of representationsfor domain adaptation,2007, In Advances in neural information processing systems
 A theory of learning from different domains,2010, Machine learning
 Domain adaptation in regression,2011, In International Conferenceon Algorithmic Learning Theory
 Optimal transport for do-main adaptation,2016, IEEE transactions on pattern analysis and machine intelligence
 Joint distributionoptimal transportation for domain adaptation,2017, In Advances in Neural Information ProcessingSystems
 Imagenet: A large-scale hi-erarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Unsupervised domain adaptation by backpropagation,2014, arXivpreprint arXiv:1409
 Cycada: Cycle-consistent adversarial domain adaptation,2017, arXiv preprintarXiv:1711
 Support and invertibility in domain-invariant representations,2019, arXiv preprint arXiv:1903
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Learning transferable featureswith deep adaptation networks,2015, arXiv preprint arXiv:1502
 Unsupervised domain adaptationwith residual transfer networks,2016, In Advances in Neural Information Processing Systems
 Conditional adversarialdomain adaptation,2018, In Advances in Neural Information Processing Systems
 Domain adaptation: Learning boundsand algorithms,2009, arXiv preprint arXiv:0902
 Adapting visual category models to newdomains,2010, In European conference on computer vision
 Wasserstein distance guided representationlearning for domain adaptation,2017, arXiv preprint arXiv:1707
 A dirt-t approach to unsuperviseddomain adaptation,2018, arXiv preprint arXiv:1802
 Simultaneous deep transfer acrossdomains and tasks,2015, In Proceedings of the IEEE International Conference on Computer Vision
 Adversarial discriminative domainadaptation,2017, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Domain adaptation withasymmetrically-relaxed distribution alignment,2019, arXiv preprint arXiv:1903
 On learning invariantrepresentation for domain adaptation,2019, arXiv preprint arXiv:1901
