title,year,conference
 Brits: bidirectional recurrentimputation for time series,2018, In Advances in Neural Information Processing Systems
 Multitask learning,1998, In Learning to learn
 Mime: Multilevel medical embedding ofelectronic health records for predictive healthcare,2018, In Advances in Neural Information ProcessingSystems
 Semi-supervised Sequence Learning,1511, arXiv:1511
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Multitask Learning andBenchmarking with Clinical Time Series Data,1703, arXiv:1703
 Achieving Human Parityon Automatic Chinese to English News Translation,2018, arXiv preprint arXiv:1803
 Unsupervised feature extraction by time-contrastive learningand nonlinear ica,2016, In Advances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 Learning to Generate Reviews and DiscoveringSentiment,2017, arXiv:1704
 Unsupervised pretraining for sequence to se-quence learning,2016, arXiv preprint arXiv:1611
 Multi-task prediction of disease onsets fromlongitudinal lab tests,2016, arXiv preprint arXiv:1608
 An Overview of Multi-Task Learning in Deep Neural Networks,1706, arXiv:1706
 Multiple-output modeling for multi-step-ahead time series forecasting,2010, Neurocomputing
