title,year,conference
 Mixhop: Higher-order graph convolu-tional architectures via sparsified neighborhood mixing,2019, CoRR
 BERT: pre-training of deepbidirectional transformers for language understanding,2018, CoRR
 Is a single embedding enough? learning node representationsthat capture multiple social contexts,2019, CoRR
 Node2vec: Scalable feature learning for networks,2016, In Proceedingsof the 22Nd ACM SIGKDD International Conference on Knowledge Discovery and Data Mining
 Inductive representation learning on largegraphs,2017, CoRR
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Graph evolution: Densification and shrinkingdiameters,1556, ACM Trans
 Deepwalk: Online learning of social representa-tions,2014, CoRR
 Walklets: Multiscale graph embeddings forinterpretable network classification,2016, CoRR
 Deep contextualized word representations,2018, CoRR
 A general framework for content-enhancednetwork representation learning,2016, CoRR
 LINE: large-scaleinformation network embedding,2015, CoRR
 CANE: Context-aware network embed-ding for relation modeling,2017, In Proceedings of the 55th Annual Meeting of the Associationfor Computational Linguistics (Volume 1: Long Papers)
 Graph attention networks,2017, ArXiv
 Network representa-tion learning with rich text information,2015, In Proceedings of the 24th International Conference onArtificial Intelligence
