title,year,conference
 Analyzing inverse problems with invertibleneural networks,2019, In Intl
 Invertible residual networks,2018, arXiv:1811
 Large scale GAN training for high fidelity natural imagesynthesis,2019, In Intl
 Unsupervised diverse colorization via generativeadversarial networks,2017, In Joint Europ
 Learning diverse imagecolorization,2017, In Conf
 Density estimation using Real NVP,2016, arXiv:1605
 Zur Theorie der orthogonalen Funktionensysteme,1910, Mathematische Annalen
 GANs trainedby a two time-scale update rule converge to a local Nash equilibrium,2017, In Advances in Neural InformationProcessing Systems
 Arbitrary style transfer in real-time with adaptive instance normalization,2017, InICCV’17
 Image-to-image translation with conditionaladversarial networks,2017, In CVPR’17
 Excessive invariance causesadversarial vulnerability,2018, arXiv preprint arXiv:1811
 i-RevNet: deep invertible networks,2018, InInternational Conference on Learning Representations
 Bidirectional conditional generativeadversarial networks,2017, arXiv:1711
 Auto-encoding variational Bayes,2013, arXiv:1312
 Improvedvariational inference with inverse autoregressive flow,2016, In Advances in Neural Information Processing Systems
 CausalGAN: Learningcausal implicit generative models with adversarial training,2017, arXiv:1709
 Joint bilateral upsampling,2007, In ACMTransactions on Graphics (ToG)
 Videoflow: A flow-based generative model for video,2019, arXiv:1903
 Photo-realistic single image super-resolution usinga generative adversarial network,2017, In Intl
 Conditional adversarial generative flowfor controllable image synthesis,2019, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Conditional generative adversarial nets,2014, arXiv:1411
 cGANs with projection discriminator,2018, In International Conference onLearning Representations
 Semantic image synthesis with spatially-adaptive normalization,2019, arXiv:1903
 Probabilistic image colorization,2017, In BritishMachine Vision Conference (BMVC)
 Training generative reversiblenetworks,2018, arXiv:1806
 Learning structured output representation using deep conditionalgenerative models,2015, In C
 High-resolutionimage synthesis and semantic manipulation with conditional gans,2018, In Proceedings of the IEEE Conference onComputer Vision and Pattern Recognition
 Lsun: Constructionof a large-scale image dataset using deep learning with humans in the loop,2015, arXiv preprint arXiv:1506
 Colorful image colorization,2016, In Europ
 Unpaired image-to-image translation usingcycle-consistent adversarial networks,2017, In ICCV'17
