title,year,conference
 A graph-convolutional neural network model forthe prediction of chemical reactivity,2019, Chemical Science
 Esol: Estimating aqueous solubility directly from molecular structure,2004, ChemicalInformatio and Computer Sciences
 Nbo 7,2019,0: New vistas in localized anddelocalized chemical bonding theory
 Batch normalization: Accelerating deep network training byreducing internal covariate shift,2015, International Conference on Machine Learning (ICML)
 Adam: A method for stochastic optimization,2015, InternationalConference on Learning Representations (ICLR)
 Semi-supervised classification with graph convolutional net-works,2017, International Conference on Learning Representations (ICLR)
 Molecular prop-erty prediction: A multilevel quantum interactions modeling perspective,2019, Association for theAdvancement of Artificial Intelligence (AAAI)
 Effective approaches to attention-based neural machine translation,2017, Proceedings of the 2015 Conference on Empirical Methods inNatural Language Processing
 Atomic-level characterization of protein-protein association,2018, Proceedings ofthe National Academy of Sciences ofthe United Staes of America 
 Fluorine in medicalchemistry,2008, Chemical Society Reviews
 Quan-tum chemistry structured and properties of 134 kilo molecules,2014, Nature Scientific Data
 Enumerationof 166 billion organic small molecules in the chemical universe database gdb-17,2012, Physical ofChemiCal Information and Modeling
 Density functional theory: A practical introduction,2009, Hoboken
 Attention is all you need,2017, Conference on Neural Information Processing Systems(NIPS)
 Graph attention networks,2018, International Conference on Learning Representations(ICLR)
 Heterogeneousgraph attention network,2019, International World Wide Web Conference
 Moleculenet: a benchmark for molecular machine learn-ing,2018, ChemiCalSCienCe
 Crystal graph convolutional neural networks for an accurate andinterpretable prediction of material properties,2018, Physical Review Letters
 Heavy-atom effect on room temperaturephosphorimetry,1976, Analytical Chemistry
 Graph convolutional pol-icy network for goal-directed molecular graph generation,2018, Conference on Neural InformationProcessing Systems (NIPS)
