title,year,conference
 Touchdown: Naturallanguage navigation and spatial reasoning in visual street environments,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 Visual dialog,2017, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Embod-ied question ansWering,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition Workshops
 Stay onthe path: Instruction fidelity in vision-and-language navigation,2019, arXiv preprint arXiv:1905
 Imagenet classification With deep convo-lutional neural netWorks,2012, In Advances in neural information processing systems
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Self-monitoring navigation agent via auxiliary progress estimation,2019, arXiv preprintarXiv:1901
 Learning to navigate incomplex environments,2016, arXiv preprint arXiv:1611
 Cross-lingual image caption generation,2016, In Proceedingsof the 54th Annual Meeting of the Association for Computational Linguistics (Volume 1: LongPapers)
 Weakly supervised cross-lingual named entity recog-nition via effective annotation and representation projection,2017, arXiv preprint arXiv:1707
 Cross-lingual name tagging and linking for 282 languages,2017, In Proceedings of the 55th Annual Meetingof the Association for Computational Linguistics (Volume 1: Long Papers)
 Learning to navigate unseen environments: Back transla-tion with environmental dropout,2019, arXiv preprint arXiv:1904
 Feature-rich part-of-speech tagging with a cyclic dependency network,2003, pp
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Look before you leap: Bridg-ing model-free and model-based reinforcement learning for planned-ahead vision-and-languagenavigation,2018, In Proceedings of the European Conference on Computer Vision (ECCV)
 Reinforced cross-modal matching and self-supervised imita-tion learning for vision-language navigation,2019, In Proceedings of the IEEE Conference on ComputerVision and Pattern Recognition
 Cross-lingual sentiment classification with bilingualdocument representation learning,2016, In Proceedings of the 54th Annual Meeting of the Associationfor Computational Linguistics (Volume 1: Long Papers)
 Target-driven visual navigation in indoor scenes using deep reinforcement learning,2017, In2017 IEEE international conference on robotics and automation (ICRA)
