title,year,conference
 Manifold regularization: A geometric frame-work for learning from labeled and unlabeled examples,2006, JMLR
 Spectral networks and locallyconnected networks on graphs,2013, arXiv:1312
 Structural holes: The social structure of competition,2009, Harvard university press
 Fastgcn: fast learning with graph convolutional networks viaimportance sampling,2018, arXiv:1801
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In NIPS’16
 Convolutional networks on graphs for learning molecularfingerprints,2015, In NIPS’15
 Convolutionalsequence to sequence learning,2017, arXiv:1705
 Neuralmessage passing for quantum chemistry,2017, arXiv:1704
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In CVPR’15
 Deep residual learning for image recog-nition,2016, In CVPR’16
 Deep convolutional networks on graph-structureddata,2015, arXiv:1506
 The two-step flow of communication: An up-to-date report on an hypothesis,1957, PublicOpinion Quarterly
 Maximizing the spread of influence through a socialnetwork,2003, In KDD’03
 Semi-supervised classification with graph convolutional net-works,2016, arXiv:1609
 Imagenet classification with deep convo-lutional neural networks,2012, In NIPS’12
 Gated graph sequence neuralnetworks,2015, arXiv:1511
 Link-based classification,2003, In ICML’03
 Geometric deep learning on graphs and manifolds using mixture model cnns,2017, InCVPR’17
 Dual-primal graph convolutional networks,2018, arXiv preprintarXiv:1806
 Learning convolutional neural net-works for graphs,2016, In ICML
 DeePwalk: Online learning of social rePresenta-tions,2014, In KDD’14
 Modeling relational data with graph convolutional networks,2018, In ESWC’18
 Graph attention networks,2018, In ICLR’18
 Deep graph infomax,2019, In ICLR’19
 Deep learning via semi-supervised embedding,2012, In Neural Networks: Tricks of the Trade
 Revisiting semi-supervised learningwith graph embeddings,2016, arXiv:1603
 Oag: Toward linking large-scale heterogeneous entity graphs,2019, 2019
 Semi-supervised learning using gaussianfields and harmonic functions,2003, In ICML’03
