title,year,conference
 Banach Wasserstein GAN,2018, In Advances in Neural InformationProcessing Systems
 Wasserstein GAN,2017, arXiv preprintarXiv:1701
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, In Advances inneural information processing systems
 Generative modeling using the slicedWasserstein distance,2018, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 An Optimal Transport approach for the Schrodinger bridgeproblem and convergence of Sinkhorn algorithm,2019, in preparation
 The speed of mean Glivenko-Cantelli convergence,1969, The Annals ofMathematical Statistics
 Wasserstein of Wasserstein loss forlearning generative models,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Stochastic optimization for large-scale optimal transport,2016, In Advances in Neural Information Processing Systems
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Multi-scale non-rigid point cloud registration using robust sliced-Wasserstein distance via Laplace-Beltrami eigenmap,2014, arXiv preprint arXiv:1406
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 Deep learning face attributes in the wild,2015, InProceedings of International Conference on Computer Vision (ICCV)
 Statistical bounds for entropic optimal transport: samplecomplexity and the central limit theorem,2019, arXiv preprint arXiv:1905
 Computational optimal transport,2019, Foundations and Trends® inMachine Learning
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Wasserstein distance on finite spaces: Statistical inference and algorithms,2017, 2017
 Sharp asymptotic and finite-sample rates of convergence ofempirical measures in Wasserstein distance,2017, arXiv preprint arXiv:1707
 Improving the improved training ofwasserstein gans: A consistency term and its dual effect,2018, In International Conference on LearningRepresentation (ICLR)
