title,year,conference
 Proof-number search,1994, ArtificialIntelligence
 Searching for solutions in games and artificial intelligence,1994, PhD thesis
 A hierarchical approach to computer Hex,2002, Artificial Intelligence
 Thinking fast and slow with deep learning andtree search,2017, arXiv preprint arXiv:1705
 Pol-icy gradient search: Online planning and expert iteration without search trees,2019, arXiv preprintarXiv:1904
 Monte carlo tree search in hex,2010, IEEETransactions on Computational Intelligence and AI in Games
 Deep Blue,2002, Artificial intelligence
 Progressive strategies for monte-carlo tree search,2008, New Mathematics andNatural Computation
 Training deep convolutional neural networks to play Go,2015, InInternational Conference on Machine Learning
 Computing Elo ratings of move patterns in the game of Go,2007, In Computer GamesWorkshop
 Dual-process theories of higher cognition: Advancingthe debate,2013, Perspectives on psychological science
 Move prediction using deep convolutional neural networks inhex,2017, IEEE Transactions on Games
 Adversarial policy gradient for alternating markovgames,2018, In International Conference on Learning Representations
 Three-head neural network architecture for montecarlo tree search,2018, In IJCAI
 Combining online and offline knowledge in UCT,2007, In Proceedingsof the 24th international conference on Machine learning
 Deep learning,2016, MIT press
 Speech recognition with deep recur-rent neural networks,2013, In 2013 IEEE international conference on acoustics
 Solving 7x7 Hex: Virtual connections and game-state reduction,2004, In Advances in ComputerGames
 Hex: The Full Story,2019, CRC Press
 Hex and combinatorics,2006, Discrete Mathematics
 Solving 8x8 Hex,2009, In Proc
 Playing and solving the game of Hex,2010, PhD thesis
0: a pattern-based MCTS hex player,2013, In International Conference on Computers andGames
 Reinforcement learning with unsupervised auxiliary tasks,2016, arXivpreprint
 Bandit based Monte-Carlo planning,2006, In European conferenceon machine learning
 Imagenet classification with deep convo-Iutional neural networks,2012, In Advances in neural information processing Systems
 Multiple policy value monte carlo tree search,2019, InIJCAI
 Deep learning,2015, Nature
 Move evaluation in Go using deepconvolutional neural networks,2015, In International Conference on Learning Representations
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Asynchronous methods for deep reinforcementlearning,2016, In International Conference on Machine Learning
 Computer go,2002, Artificial Intelligence
 Some games and machines for playing them,1952, Technical report
 An investigation of the causes of pathology in games,1982, Artificial Intelligence
 Scalable parallel DFPN search,2013, In International Conferenceon Computers and Games
 Stronger VirtualConnections in Hex,2015, IEEE Transactions on Computational Intelligence and AI in Games
 Asymptotic properties of minimax trees and game-searching procedures,1980, ArtificialIntelligence
 Scout: A simple game-searching algorithm with proven optimal properties,1980, In AAAI
 On the nature of pathology in game searching,1983, Artificial Intelligence
 Computers and automata,1953, Proceedings of the IRE
 Monte-carlo simulation balancing,2009, In Proceedings of the 26thAnnual International Conference on Machine Learning
 Masteringthe game of Go with deep neural networks and tree search,2016, Nature
 Mastering chess and shogiby self-play with a general reinforcement learning algorithm,2017, arXiv preprint arXiv:1712
 Masteringthe game of Go without human knowledge,2017, Nature
 Reinforcement learning: An introduction,2017, Preliminary Draft
 Reinforcement learning to create value andpolicy functions using minimax tree search in hex,2019, IEEE Transactions on Games
 Better computer Go player with neural network and long-term predic-tion,2015, In International Conference on Learning Representations
 Elf opengo: an analysis and open reimplementation of alphazero,2019, In ICML
 Search and evaluation in hex,2002, Master of science
 Neurohex: A deep q-learning hex agent,2016, InComputer Games
